prob_2,prob_3,prob_4,taxid,true,pred
0.6768135275059032,0.10670411541652972,0.21648235707756702,11020,2,2
0.7479628923262704,0.17478384442637873,0.07725326324735046,12475,2,2
0.049089438319024625,0.12355269534025466,0.8273578663407204,3052640,4,2
0.715816629390685,0.17802033604796252,0.10616303456135255,11029,2,2
0.48186514739483316,0.13769634258238722,0.3804385100227794,3048287,4,2
0.47689246590067014,0.11894204125049385,0.40416549284883607,694003,4,2
0.3838331614648412,0.49119062209081427,0.12497621644434471,1987017,3,2
0.5256562633386983,0.1364725894947427,0.33787114716655936,3052381,2,2
0.8008849227991109,0.09628321904354474,0.10283185815734422,2955935,2,2
0.6476374740506425,0.16878092361360164,0.1835816023357561,1239570,2,2
0.7961430813884246,0.11238382525166453,0.09147309335991076,147712,3,2
0.6493105321794483,0.1731476316171685,0.1775418362033833,3052496,2,2
0.6889687824629577,0.10716466642249789,0.20386655111454452,3047385,4,2
0.10406929610350811,0.20403263970625607,0.6918980641902358,11723,2,2
0.2443800916401894,0.19440408459503516,0.5612158237647754,1972577,2,2
0.5709631742269562,0.0894229925758409,0.33961383319720306,3052440,4,2
0.745483536797713,0.11065562509458586,0.1438608381077011,3052470,2,2
0.7696267417937136,0.10140975653631785,0.12896350166996845,118027,3,2
0.6776265926066799,0.12922451216565795,0.19314889522766227,463676,4,2
0.2727317153718607,0.07495442051933511,0.6523138641088043,47000,4,2
0.7209840411293392,0.18683296582800651,0.09218299304265429,1987018,2,2
0.24267678752599983,0.1981244049101697,0.5591988075638306,40058,2,2
0.7103447058100973,0.09643467060735034,0.19322062358255246,12064,4,2
0.7010028608758554,0.12487357475478454,0.17412356436935994,3052223,2,2
0.6818840339672143,0.1760863292164559,0.14202963681633,3052461,3,2
0.6670195819385164,0.16380582108790281,0.16917459697358064,1933190,2,2
0.7625856770003012,0.108077598457796,0.12933672454190273,1933191,2,2
0.14700265614567734,0.08602604211925204,0.7669713017350709,351073,4,2
0.7417007304356814,0.14302404677291414,0.11527522279140433,3052600,2,2
0.6819042220618963,0.10596144231493679,0.212134335623167,3048148,2,2
0.6778839890638132,0.11958335452166192,0.20253265641452473,3052514,2,2
0.4707054923625027,0.28679584767787086,0.2424986599596264,138950,3,2
