prob_2,prob_3,prob_4,taxid,true,pred
0.7765943836939329,0.09542414742382488,0.127981468882242,47000,2,2
0.7452141261166932,0.12653236790340447,0.12825350597990234,3052230,2,2
0.1789558571354475,0.09691538304071474,0.7241287598238376,3052302,4,4
0.532822893854365,0.32025539286121396,0.14692171328442102,3047395,2,2
0.05920078889817759,0.10791702231684053,0.8328821887849818,1335626,4,4
0.7369213602728089,0.1543443342246074,0.10873430550258369,2846071,4,2
0.7880632795251938,0.14300308612789628,0.06893363434691,3052456,3,2
0.7599158816694185,0.11064976460720662,0.12943435372337486,3052514,2,2
0.8014809694501034,0.10864424479967812,0.08987478575021857,67605,2,2
0.7410951867986211,0.11294153302332723,0.14596328017805138,1330524,2,2
0.226781821294339,0.5989053943930105,0.17431278431265054,95342,3,3
0.6938094618739079,0.11025411708150162,0.19593642104459066,3048168,2,2
0.7912466548429942,0.07836950247704487,0.13038384267996125,1933191,4,2
0.7036381997449129,0.16402509034749835,0.1323367099075887,3047385,2,2
0.6075250687538799,0.1899705326895061,0.20250439855661378,11029,2,2
0.3691823031794533,0.16317614052545798,0.46764155629508847,1330491,4,2
0.7460929894288357,0.10719229244994202,0.1467147181212224,1972577,2,2
0.6518616381649278,0.18588834224661233,0.1622500195884599,3052676,3,2
0.4159751044552309,0.1352003451764163,0.44882455036835267,147712,4,2
0.4040301905499827,0.15751814175869344,0.43845166769132377,3052317,4,2
0.7101916993747023,0.17265930239260252,0.11714899823269541,1714619,2,2
0.7025366553108005,0.15729705229459912,0.1401662923946006,90961,2,2
0.48301412304378893,0.10915027376416013,0.40783560319205087,1803957,4,2
0.6560067838858136,0.1692691169883596,0.1747240991258269,3052429,2,2
0.3007655017944859,0.563117565344331,0.1361169328611827,3052331,3,2
0.1157093316368945,0.23050276903790667,0.6537878993251988,40057,2,4
0.6159467979388868,0.0972484429600674,0.28680475910104564,12064,2,2
0.06637269714036044,0.12368275324348564,0.8099445496161539,3052389,4,4
0.7125551793375984,0.1366226324328302,0.1508221882295714,3052428,2,2
0.7556378674214643,0.13525901273016194,0.10910311984837354,60875,2,2
0.7887139955494471,0.08805829996853604,0.12322770448201684,28875,2,2
0.7617797673983573,0.1509856301853333,0.08723460241630929,72149,3,2
