prob_2,prob_3,prob_4,taxid,true,pred
0.7688980595111786,0.11763937497197584,0.11346256551684515,11723,2,2
0.0721753791424971,0.08985872017510586,0.8379659006823971,312185,2,4
0.8293664840535906,0.0799426675392418,0.09069084840716762,1330491,4,2
0.5685179110912932,0.2516833062934964,0.17979878261521054,3048168,2,2
0.36759104302432233,0.05636394414771556,0.5760450128279623,194441,4,2
0.7316182314265738,0.11435356040365069,0.15402820816977564,3052468,4,2
0.3258794853484968,0.15397424475340513,0.5201462698980981,3052619,3,2
0.7989676203836987,0.10218242153070586,0.09884995808559525,3047384,2,2
0.817909222806196,0.09701237567669305,0.08507840151711087,3052429,2,2
0.7614165017971973,0.08097729134958158,0.15760620685322133,3052463,2,2
0.7318561360111243,0.15501223484205692,0.11313162914681847,47000,3,2
0.8084729701361004,0.11148899671981671,0.08003803314408289,1987017,2,2
0.5798040430967756,0.07081411573164136,0.349381841171583,2846071,4,2
0.6714047790598017,0.12193425830592772,0.20666096263427036,1803957,2,2
0.716400776911176,0.11819929050043905,0.16539993258838465,1239573,2,2
0.028817985698266133,0.042777322563833625,0.9284046917379004,3047395,4,4
0.7943912664208603,0.11798754897517423,0.0876211846039653,3052501,2,2
0.7751735127515086,0.1601183147390331,0.06470817250945826,1678143,3,2
0.6901598051679291,0.17203160750727614,0.13780858732479487,3052676,4,2
0.6892391113146468,0.21681902512997692,0.09394186355537652,694003,4,2
0.8166414076762752,0.10809797557872484,0.07526061674500009,28875,2,2
0.7915426299544299,0.18017439595430615,0.02828297409126365,3052602,2,2
0.4974311595252255,0.10481459475918724,0.3977542457155872,37124,4,2
0.7893256128215408,0.12703064274960152,0.08364374442885755,3052466,2,2
0.7999238153967163,0.16090434028208944,0.03917184432119415,3052684,3,2
0.807189576068287,0.09989715682592952,0.09291326710578353,11676,2,2
0.8259881691350968,0.10667383670883268,0.06733799415607068,3052396,2,2
0.5838940939374625,0.05236415066302146,0.3637417553995162,1972578,4,2
0.7669643615759633,0.17905980051055087,0.05397583791348571,11034,2,2
0.7437690217365532,0.16050337037937792,0.09572760788406877,1348384,2,2
0.7538304315181459,0.10134517560983569,0.14482439287201862,3052384,2,2
0.4657604596553252,0.4997369116925881,0.034502628652086635,1987018,3,2
