prob_2,prob_3,prob_4,taxid,true,pred
0.21860640389324154,0.2166799266923151,0.5647136694144433,204269,2,2
0.7428927202552685,0.16001543286414463,0.09709184688058704,3048225,2,2
0.053812670814979445,0.08766887416801426,0.8585184550170064,3052458,4,2
0.7908593231971088,0.10439449057392697,0.10474618622896417,3052387,2,2
0.03282630005617899,0.05758675827686827,0.9095869416669529,72149,4,2
0.02941332132588922,0.11072667701983022,0.8598600016542809,2956252,4,2
0.1929980483091496,0.2093298137771317,0.5976721379137184,3052225,3,2
0.13167563454191844,0.17737369780653534,0.6909506676515462,1239565,2,2
0.6300008692813596,0.1567898636017568,0.21320926711688348,3049953,2,2
0.6246654387471263,0.19589395158570763,0.1794406096671659,3052299,2,2
0.6939469402822623,0.20064998208998985,0.10540307762774798,11021,3,2
0.3811011921122368,0.5104893060584703,0.10840950182929288,1972573,2,2
0.1730122657869712,0.0796649969609695,0.7473227372520594,3048233,4,2
0.698602322481365,0.12248404706359549,0.17891363045503997,3052302,2,2
0.6087879068014069,0.20748421735218106,0.18372787584641198,3052557,2,2
0.39743072691931025,0.060067324795469924,0.5425019482852199,3048300,4,2
0.8076901868482524,0.09693954549320809,0.09537026765853922,59301,2,2
0.3863645151994399,0.5238772648601389,0.08975821994042106,3052345,3,2
0.6347977124947366,0.09796186917308988,0.26724041833217366,11318,4,2
0.32822478233487634,0.06831472140125551,0.6034604962638681,3047837,4,2
0.7702251327876206,0.08853130264977849,0.14124356456260026,1348384,2,2
0.648014991496928,0.09453755548455778,0.25744745301851446,290028,2,2
0.7245414828440461,0.17180217097631778,0.10365634617963626,3052428,4,2
0.7424102455423884,0.13629198153185473,0.12129777292575704,2748762,2,2
0.7574019358440774,0.13134929164255496,0.1112487725133674,1330491,3,2
0.7208319116893781,0.10019289574557713,0.17897519256504507,12110,2,2
0.6382322948549486,0.09511710463606665,0.26665060050898476,332097,2,2
0.18506001690528126,0.12431513355284124,0.6906248495418774,3052477,4,2
0.7873592038361051,0.15716812059357813,0.055472675570316696,694003,2,2
0.6955223939487755,0.14459222134236993,0.15988538470885474,12538,2,2
0.7232115259305777,0.11422292858015613,0.16256554548926597,3052444,2,2
0.7902558951941735,0.15745880527698053,0.05228529952884599,249583,3,2
