prob_2,prob_3,prob_4,taxid,true,pred
0.7857096615609298,0.11119263238499132,0.1030977060540789,3048447,2,2
0.7549986006792331,0.13926047580328513,0.10574092351748164,35612,2,2
0.6295574425884347,0.12767804965093565,0.2427645077606294,1239565,4,2
0.7219493930294815,0.1361122327231611,0.14193837424735734,3048440,2,2
0.6797583783250767,0.18014391636802876,0.14009770530689453,3052342,4,2
0.12916282824683958,0.07923974911499622,0.7915974226381641,3052496,4,4
0.7662996085160535,0.14235378854944067,0.0913466029345058,138951,3,2
0.7651128476515303,0.13139536295711748,0.1034917893913521,3052602,2,2
0.6717105360815793,0.10792193498438174,0.22036752893403883,12475,2,2
0.7196628159499652,0.12348165027973994,0.15685553377029493,138949,2,2
0.7900467014172338,0.09920254252128918,0.11075075606147718,3052477,3,2
0.5211510448492431,0.08719667014254194,0.3916522850082149,693997,2,2
0.1996789867634811,0.08065638323065423,0.7196646300058647,60876,4,4
0.7674599670928607,0.1776076157666548,0.05493241714048442,3052459,2,2
0.7552703002156421,0.09724977254670086,0.1474799272376572,3047385,2,2
0.17002221902752995,0.0829366305139573,0.7470411504585129,3052461,4,4
0.7284003558183465,0.18935200355351908,0.0822476406281345,3052684,2,2
0.7024759512599461,0.18628065329480126,0.11124339544525241,3052561,3,2
0.2112660843630487,0.06389131027211872,0.7248426053648326,1335626,4,4
0.10523561384201445,0.0793915989374234,0.815372787220562,3052303,4,4
0.7566610044703695,0.11797397457361265,0.12536502095601765,3052560,2,2
0.6699860708693902,0.18082633720395702,0.14918759192665268,1987017,2,2
0.05085675033514221,0.0899437718754407,0.859199477789417,59302,4,4
0.23040911766686256,0.127317926144077,0.6422729561890606,1933191,2,4
0.7159953277205852,0.12481371913292573,0.15919095314648893,2955935,3,2
0.6518038226805839,0.12542067391000186,0.22277550340941465,290028,2,2
0.7657710197264296,0.1584824487831676,0.07574653149040256,3048158,2,2
0.46740271561307045,0.08451325225487785,0.4480840321320516,3052401,4,2
0.7421640274834165,0.08877740359546378,0.16905856892111976,694009,2,2
0.7786919263986791,0.17980732618586145,0.041500747415459525,3052556,2,2
0.7872617770086411,0.09038046282677947,0.12235776016457954,3052458,2,2
0.8152423996547269,0.09662552716750024,0.08813207317777283,3052474,3,2
