prob_2,prob_3,prob_4,taxid,true,pred
0.718244450462748,0.13886442625392945,0.14289112328332276,194441,2,2
0.7046613087670024,0.11955401437760609,0.17578467685539173,694003,2,2
0.7809202620102836,0.07163851555833949,0.1474412224313766,3047385,4,2
0.6663944271076512,0.1783094969537842,0.15529607593856484,118027,2,2
0.09385607286152382,0.1518998730253479,0.7542440541131283,2169991,4,4
0.059542226450672676,0.0991250096567272,0.8413327638926001,1933191,4,4
0.5725889191557916,0.12775100783778665,0.29966007300642195,40058,3,2
0.7818251922488456,0.09547442223948391,0.1227003855116704,11024,2,2
0.6094818130121988,0.10199191176063342,0.28852627522716773,1972575,2,2
0.46712616789053074,0.22226777851499718,0.31060605359447224,1803956,2,2
0.5214006068030372,0.32773027540846333,0.15086911778849918,1239572,3,2
0.3090086911660917,0.15606988665217827,0.53492142218173,3052302,2,2
0.0891800146980953,0.08996814808182818,0.8208518372200762,3052230,4,4
0.7478992771695956,0.12303005446467197,0.12907066836573233,2083198,2,2
0.5629749679235077,0.322564991354403,0.1144600407220893,3049954,2,2
0.4442040782876253,0.08034020839233369,0.47545571332004083,1972573,4,2
0.7420196875747289,0.12351181356220135,0.13446849886306994,11676,2,2
0.2836765084630735,0.5919950382175057,0.124328453319421,1803957,3,2
0.6336329126354354,0.12606399063651152,0.24030309672805322,3052381,4,2
0.16014709516096579,0.1520534430502237,0.6877994617888107,47000,4,4
0.22345241457007586,0.6809871289569847,0.09556045647293938,11034,2,2
0.711609616566666,0.09413395530001457,0.19425642813331973,11983,2,2
0.13912457205864076,0.14541315665040433,0.7154622712909551,1972574,4,4
0.6713667894086192,0.10457434565517912,0.22405886493620186,3047817,2,2
0.2211613114617689,0.7128516548062372,0.06598703373199406,3048448,3,2
0.11612089621935918,0.21272652451908147,0.671152579261559,3048287,2,4
0.7560151670498015,0.16833714048877232,0.07564769246142623,2748762,2,2
0.16121360998471007,0.1453862827728601,0.6934001072424297,59302,4,4
0.6989180260132135,0.1066813511587984,0.1944006228279882,3052505,2,2
0.5937654007403453,0.17511117784084437,0.23112342141881045,59304,2,2
0.5780615170283693,0.1009031881533301,0.3210352948183008,1239570,2,2
0.8056271044092791,0.07713547303760912,0.11723742255311198,2951619,3,2
