prob_2,prob_3,prob_4,taxid,true,pred
0.586153000377729,0.20335447082269398,0.2104925287995771,3052418,2,2
0.8620125581932028,0.05727433740848209,0.08071310439831493,2951619,2,2
0.4035287017540579,0.05385820740316948,0.5426130908427728,3048225,4,4
0.8623109975119853,0.04048262184108592,0.09720638064692867,11569,2,2
0.5228055553754346,0.17137305422654925,0.3058213903980163,12475,4,2
0.5932698511470839,0.09679013075983926,0.30994001809307675,1972572,4,2
0.8379251130560387,0.06090309124092269,0.10117179570303886,11292,3,2
0.6342272294602911,0.20461346896841834,0.16115930157129046,59302,2,2
0.7731506069256485,0.10200302971862388,0.12484636335572741,3052325,2,2
0.7926164519262916,0.09367567877938546,0.11370786929432292,3052561,2,2
0.5613218855754121,0.186122696239667,0.2525554181849209,40053,3,2
0.7850397033661284,0.1004637920058603,0.11449650462801111,2003651,2,2
0.17712310769636128,0.19568021632940455,0.6271966759742343,3052556,4,4
0.700689702789156,0.20265398196410475,0.09665631524673923,11029,2,2
0.8740859703286031,0.05169157693747504,0.07422245273392163,1980456,2,2
0.5594903080597898,0.21309649714418208,0.22741319479602815,12110,4,2
0.5958955368547046,0.24910251722203725,0.15500194592325822,138948,2,2
0.6083929158423736,0.15105929596203918,0.24054778819558695,3052303,3,2
0.3827452392275363,0.1439563380037571,0.4732984227687066,3052413,4,4
0.12883532278837329,0.08821220776267702,0.7829524694489496,338079,4,4
0.3486292742078167,0.15262856485568982,0.49874216093649354,28876,2,4
0.6523708545556128,0.24901669107403357,0.09861245437035374,3048360,2,2
0.8646059898902256,0.037934143168251104,0.09745986694152307,694003,4,2
0.6187857676477171,0.12005858635674614,0.26115564599553664,290028,2,2
0.6962223053849054,0.2215203501789296,0.08225734443616509,3052431,3,2
0.8068402875159227,0.09897643012506446,0.09418328235901297,3052477,2,2
0.7012938726307454,0.14753158248472867,0.15117454488452609,249583,2,2
0.458049454777828,0.11287164086545141,0.4290789043567205,2955291,4,4
0.6415498737171335,0.19101062005253466,0.16743950623033174,3052299,2,2
0.6067936204546135,0.19228435950132067,0.20092202004406565,3052426,2,2
0.5157228333574022,0.19055466627346532,0.2937225003691326,3048459,2,2
0.5506684749350316,0.3539367754053612,0.0953947496596071,3052302,3,3
