prob_2,prob_3,prob_4,taxid,true,pred
0.6140332829401288,0.11703434645867158,0.26893237060119973,147712,2,2
0.5878635638149673,0.09937136751441264,0.31276506867062,3048148,2,2
0.20073073161994978,0.11486385387000772,0.6844054145100426,3052499,4,4
0.6452951970490833,0.1148917010395295,0.2398131019113872,3047385,2,2
0.20179431082612082,0.11183728075803037,0.686368408415849,3051375,4,4
0.5214693661033949,0.09404043949647917,0.38449019440012616,1933190,4,2
0.6246383089499103,0.2579020943966143,0.11745959665347516,3052381,3,2
0.7079886209281652,0.14031876325301984,0.151692615818815,1987018,2,2
0.6191061591208198,0.2930181612185158,0.08787567966066419,2083198,2,2
0.750537994605704,0.13531141818696502,0.11415058720733107,1335626,2,2
0.7315623575276733,0.18554272380946632,0.0828949186628602,11137,3,2
0.7684932052782737,0.15502078624950366,0.07648600847222266,290028,2,2
0.5018810600009745,0.15733378178794885,0.3407851582110765,37124,4,2
0.7106305946205124,0.19318733530677512,0.0961820700727126,338478,2,2
0.7666457083083271,0.17545957612555516,0.05789471556611756,1972578,2,2
0.666009727688958,0.15334409973265606,0.1806461725783862,194441,4,2
0.6580592453910387,0.15981300387202396,0.1821277507369374,3052428,2,2
0.6610255704986568,0.2762171088371526,0.06275732066419047,3048225,3,2
0.27503705519426375,0.11263467209501772,0.6123282727107185,11029,4,4
0.6627769673527037,0.13302653438715906,0.2041964982601371,3052560,4,2
0.6789769767513064,0.10989608577094136,0.21112693747775255,3052418,2,2
0.6801895151423629,0.11791411695805655,0.2018963678995804,3052602,2,2
0.7021620163932887,0.13888245982249145,0.1589555237842201,3052480,4,2
0.7111102421163987,0.11601267422621059,0.17287708365739055,3052514,2,2
0.7518440062799207,0.15887123268305084,0.08928476103702837,11034,3,2
0.7661201912728145,0.1835826776893765,0.050297131037808814,3048287,2,2
0.7514888268961171,0.17267812773882346,0.07583304536505953,3052464,2,2
0.2268078770058625,0.07021898868707054,0.7029731343070668,118027,4,4
0.7294757515376471,0.16979785438910822,0.10072639407324485,3052561,2,2
0.7144194892967367,0.1538250803211496,0.13175543038211382,3052345,2,2
0.7502125341108496,0.14765478869893534,0.10213267719021485,3052496,2,2
0.3162342529378622,0.08027073328356188,0.6034950137785761,3052317,3,4
