prob_2,prob_3,prob_4,taxid,true,pred
0.43298816202777224,0.17758841616010404,0.3894234218121235,3048225,2,2
0.7709726114071364,0.17445435983804625,0.05457302875481751,72149,2,2
0.1769574832445114,0.11728554805653278,0.7057569686989555,2169701,4,2
0.7406185951838183,0.15026461001276692,0.10911679480341456,204269,2,2
0.783905737619189,0.10940283184309592,0.10669143053771488,40057,4,2
0.16852655029438568,0.05076243492483737,0.780711014780777,3052310,4,2
0.18915673098955058,0.26069422216760346,0.5501490468428459,3052561,3,2
0.6872389010109728,0.13763471331021984,0.17512638567880737,1821749,2,2
0.790736006495062,0.14592528672532623,0.0633387067796119,1335626,2,2
0.7472486336677492,0.1332625091606733,0.11948885717157744,12064,2,2
0.24679258290713363,0.06895314910356928,0.6842542679892972,90961,3,2
0.7317066803747214,0.1827984721336936,0.08549484749158487,3052477,2,2
0.3994018550065381,0.07618554057932106,0.524412604414141,3052223,4,2
0.6261219281094962,0.1416098895854179,0.23226818230508603,147712,2,2
0.7650615139151502,0.11637812310335922,0.11856036298149043,38767,2,2
0.02321931696221547,0.08762875705566062,0.8891519259821239,2951618,4,2
0.504180898750798,0.37823228208255766,0.11758681916664436,3052505,2,2
0.7460705036401866,0.17224378934820597,0.0816857070116072,3052462,3,2
0.25108523210790673,0.09328713329503269,0.6556276345970607,3052466,4,2
0.7093222328149944,0.18278826701775575,0.1078895001672499,3052464,4,2
0.7547775548248264,0.21265063139487697,0.032571813780296645,11021,2,2
0.7306208965526441,0.1162412865950686,0.1531378168522872,3052463,2,2
0.0360654021071453,0.06157439366524428,0.9023602042276104,138951,4,2
0.6660016634122613,0.10046115816986405,0.23353717841787475,3052557,2,2
0.5059126269687638,0.36251856132738647,0.1315688117038498,3048168,3,2
0.7511554916013532,0.14452920701751495,0.10431530138113182,3052401,2,2
0.798840869375041,0.15169443452854287,0.04946469609641614,59300,2,2
0.5079571821852354,0.09435226347027693,0.39769055434448763,2003652,4,2
0.5318539246144203,0.21763392096212214,0.2505121544234575,11033,2,2
0.7510757182137333,0.1955842186759317,0.05334006311033486,1972576,2,2
0.6707842261821119,0.1846091706561326,0.1446066031617554,194443,2,2
0.6887016832502123,0.1418139545332759,0.16948436221651175,28876,3,2
