prob_2,prob_3,prob_4,taxid,true,pred
0.8428804475341933,0.10449919501589461,0.0526203574499121,3052496,2,2
0.7954386851150702,0.1084637896489799,0.09609752523594994,2748762,2,2
0.3367476538836635,0.044503348388695775,0.6187489977276408,1972577,4,2
0.5148143413823351,0.14403447201243835,0.34115118660522664,3052470,2,2
0.5916179054919566,0.21105714609670814,0.19732494841133547,1987018,4,2
0.7433360339324527,0.138243031458868,0.11842093460867938,1239565,4,2
0.7528075641475008,0.18714717643391518,0.06004525941858409,1348384,3,2
0.3746623957217221,0.5467619209111705,0.07857568336710735,3052493,2,2
0.7344051454743209,0.14735986830973372,0.11823498621594535,28876,2,2
0.5825327404144648,0.07412591908541191,0.3433413405001233,694003,2,2
0.7180304180637337,0.14495933759382926,0.137010244342437,3052610,3,2
0.7769016185786014,0.16790957631907,0.0551888051023288,2003652,2,2
0.36898272141821814,0.1002556533390769,0.530761625242705,3052602,4,2
0.7685968339566182,0.13491860761761504,0.09648455842576682,3052558,2,2
0.6761609270128759,0.1266348550220122,0.19720421796511176,332097,2,2
0.47902259645151135,0.10711973932662898,0.41385766422185966,72149,4,2
0.5722768271060087,0.1421243274568356,0.28559884543715575,37124,2,2
0.7960281724802849,0.10401237395598081,0.09995945356373419,1972579,3,2
0.008929848976391874,0.04259269268539109,0.948477458338217,11723,4,2
0.5015605745618775,0.16780805246822028,0.3306313729699021,3048440,4,2
0.7868342218258475,0.07701261587837221,0.1361531622957804,3052390,2,2
0.7888204679002244,0.1026771836571453,0.10850234844263026,1933189,2,2
0.1910603080563324,0.09123051887499908,0.7177091730686685,3052303,4,2
0.6985314364558215,0.0990969165961933,0.20237164694798507,3051375,2,2
0.818975065411109,0.1450422482927483,0.035982686296142916,11569,3,2
0.72450158949497,0.10373874084380252,0.17175966966122735,3052499,2,2
0.14031166431784856,0.19234062031472535,0.667347715367426,3052225,2,2
0.15304395807299911,0.05542578734354553,0.7915302545834552,3052440,4,2
0.7625543759289763,0.11081610132447517,0.12662952274654826,11642,2,2
0.6709319208250221,0.18258376050519232,0.14648431866978562,11020,2,2
0.8180704144711384,0.06888451310885185,0.11304507242000973,3048148,2,2
0.731357118880551,0.19142665662778105,0.07721622449166793,694009,3,2
