prob_2,prob_3,prob_4,taxid,true,pred
0.7674347630625437,0.12012932154698763,0.11243591539046861,77763,2,2
0.762960237352144,0.11413431951795544,0.12290544312990073,11036,2,2
0.08429667821978208,0.11013609336412086,0.805567228416097,3052503,4,4
0.7143170679815434,0.1570297284097243,0.12865320360873247,694009,2,2
0.2938627737880408,0.10615083589465649,0.5999863903173026,693997,4,2
0.5236859081235429,0.17818020683076277,0.2981338850456943,3047375,4,2
0.6591553079071586,0.16209516575386956,0.17874952633897184,1678143,3,2
0.7457439469320493,0.1623895734491878,0.09186647961876288,3052462,2,2
0.7569757690412802,0.17771030304285754,0.06531392791586228,38767,2,2
0.7526549975269169,0.12131798903615434,0.12602701343692893,3052465,2,2
0.7517581280122922,0.16896583969617848,0.07927603229152894,3048443,3,2
0.7815242321962182,0.18913543793097978,0.029340329872801746,3052310,2,2
0.38716092043193023,0.14716849605011537,0.46567058351795415,3052396,4,2
0.699408293051084,0.1294919866815962,0.17109972026731965,138948,2,2
0.4565971205837065,0.16261850083520005,0.38078437858109326,40057,2,2
0.07755170581425724,0.12598588095547822,0.7964624132302643,72149,4,4
0.6049759789113844,0.14771280268970527,0.2473112183989104,3052314,2,2
0.7415963968966868,0.18442545205599473,0.07397815104731807,118027,3,2
0.733996726730549,0.17955393900207517,0.08644933426737555,3051375,4,2
0.6522905705265742,0.1653906164181965,0.1823188130552292,60875,4,2
0.7680255664331831,0.18380253994140852,0.048171893625408545,332097,2,2
0.6040336590109804,0.1401405023192215,0.25582583866979813,2747210,2,2
0.6507590582523044,0.17176502830366913,0.17747591344402644,1987018,4,2
0.7819426621543683,0.18981351093748025,0.028243826908151394,3052501,2,2
0.7146290889253429,0.15831308942162328,0.127057821653034,194441,3,2
0.7534789553232385,0.16486082163134974,0.08166022304541203,48543,2,2
0.780832612555013,0.1902140789063624,0.028953308538624475,694003,2,2
0.42958512644526076,0.10147395435978049,0.4689409191949586,138951,4,2
0.17225719607142154,0.14306336840263223,0.6846794355259463,11034,2,4
0.5741418095262644,0.18461033583989359,0.2412478546338427,11569,2,2
0.7018481344672486,0.13460834040171793,0.16354352513103357,12475,2,2
0.6212686732062557,0.18155902557125514,0.1971723012224891,3052558,3,2
