prob_2,prob_3,prob_4,taxid,true,pred
0.24934043650311896,0.23762168259547897,0.513037880901402,1972578,2,4
0.7935521746382017,0.1686066736789604,0.03784115168283781,3052600,2,2
0.7993001129327825,0.16042189332275508,0.040277993744462094,3052384,4,2
0.7928254717943923,0.1568092075368633,0.05036532066874468,3047837,2,2
0.21983637992222385,0.24188498047153595,0.53827863960624,1330491,4,4
0.5129626912527072,0.23691999397573635,0.2501173147715566,72149,4,2
0.5722774238910999,0.22829204406025244,0.19943053204864764,3052602,3,2
0.7910171077237219,0.15597947183185024,0.05300342044442792,3052619,2,2
0.7557763687908563,0.17701927021383584,0.06720436099530792,1239572,2,2
0.7571411881052391,0.1580093720024464,0.08484943989231453,147711,2,2
0.5831307791934245,0.37774176071245436,0.039127460094121234,1803957,3,2
0.6614222394521598,0.14972462596054842,0.1888531345872918,3052397,2,2
0.015235708802504366,0.015491348758591593,0.9692729424389039,338478,4,4
0.7943671779702448,0.1559501269628068,0.04968269506694834,2169701,2,2
0.643467337186507,0.16206675273393736,0.19446591007955571,3047375,2,2
0.3269683233091962,0.2282092790938881,0.4448223975969156,60877,4,2
0.6568545826881859,0.19434508406838827,0.14880033324342598,2955291,2,2
0.6558037635121882,0.24401695338221155,0.10017928310560004,3048175,3,2
0.555895312306612,0.183614534697513,0.2604901529958751,3052401,4,2
0.7303544341351864,0.18958019738178963,0.08006536848302397,1972579,4,2
0.7477863987183218,0.17505039258555907,0.07716320869611909,3052387,2,2
0.733779175231856,0.14487374687837765,0.1213470778897661,3052460,2,2
0.2865991408822581,0.05622161463687664,0.6571792444808652,1821750,4,4
0.4539089090959721,0.18730609304744264,0.35878499785658485,3052518,2,4
0.758520727932825,0.12149153016508078,0.11998774190209412,3048184,3,2
0.7951415367963983,0.12362205240583618,0.0812364107977655,3052225,2,2
0.5760725725222322,0.22427735593347753,0.19965007154429038,3048233,2,2
0.10670442014310441,0.12146784268863219,0.7718277371682635,2003650,4,4
0.7735269153768404,0.13736835157347868,0.0891047330496808,37124,2,2
0.6890473844751749,0.15970190669103063,0.1512507088337944,1933189,2,2
0.8158085689127739,0.13439373409503105,0.04979769699219522,11676,2,2
0.7519442042302601,0.17654448250394367,0.07151131326579602,40053,3,2
