prob_2,prob_3,prob_4,taxid,true,pred
0.6377007827258746,0.17550012528807424,0.18679909198605116,3052381,2,2
0.7322544596226616,0.17364373583354545,0.09410180454379312,3047395,2,2
0.5338755930682285,0.20152391776613565,0.26460048916563567,3052396,4,2
0.4739405521947874,0.18923100991920497,0.33682843788600764,3048443,2,2
0.015289793837431934,0.018412533541166627,0.9662976726214012,40058,4,4
0.3218071193408396,0.08077380967779663,0.5974190709813637,3052470,4,4
0.8188267368415189,0.16161251362559673,0.01956074953288455,3052459,3,2
0.7612701301940827,0.18839159519367052,0.05033827461224684,3052458,2,2
0.7583273945829794,0.19449763291740885,0.047174972499611556,693997,2,2
0.5774427033317815,0.17222241147757303,0.2503348851906456,12538,2,2
0.7651998665505693,0.10943050702262333,0.12536962642680746,3052640,3,2
0.6698834760071368,0.19091094649724985,0.13920557749561316,3047837,2,2
0.058447422542638995,0.038347636468343035,0.903204940989018,1933191,4,4
0.7452990787599859,0.16117425652898285,0.09352666471103127,11292,2,2
0.5304565739451346,0.08488284898944559,0.38466057706541973,3052299,2,2
0.7762524899128042,0.18253547551531896,0.04121203457187691,3052431,4,2
0.779820750405277,0.18748796183491823,0.03269128775980489,2955935,2,2
0.7312388992730622,0.1898827167594155,0.07887838396752231,1239572,3,2
0.8017057274490785,0.1470913203986371,0.051202952152284396,694009,4,2
0.10960177216438183,0.0566742768321732,0.8337239510034448,59302,4,4
0.691293748877773,0.14539148106353397,0.1633147700586931,3048459,2,2
0.6477892339362099,0.1615930263886293,0.1906177396751611,11137,2,2
0.5899176441011296,0.15782204939878386,0.25226030650008613,3048233,4,2
0.7699482213646364,0.1704014188778179,0.05965035975754575,3047385,2,2
0.7949916716784035,0.1858178644574939,0.019190463864102624,28876,3,2
0.7148755127492729,0.1781607214093894,0.10696376584133735,2951619,2,2
0.7005563611270591,0.1861217292773904,0.11332190959555057,11036,2,2
0.14977254158083164,0.06369337871372259,0.7865340797054459,277944,4,4
0.7637240411974728,0.1814560774735232,0.054819881329004054,2951618,2,2
0.6075571812138196,0.1417448312715224,0.250697987514658,1678143,2,2
0.7476695179955583,0.18245171115243747,0.06987877085200425,147711,2,2
0.7155414318678095,0.1779463322182605,0.10651223591392996,3052493,3,2
