prob_2,prob_3,prob_4,taxid,true,pred
0.7593963974590071,0.15101898583222242,0.08958461670877015,3052640,2,2
0.5800976310075772,0.13143188247658608,0.28847048651583673,38767,2,2
0.5545231390602099,0.11321647533158671,0.33226038560820315,3048158,4,2
0.8045070069209413,0.1229899285880946,0.07250306449096401,11723,2,2
0.5358888127802202,0.11502944268497664,0.34908174453480323,3051375,4,2
0.5497415092010035,0.10816268121962248,0.34209580957937386,3052602,4,2
0.08343608888278327,0.1399154803696133,0.7766484307476035,1972579,3,2
0.27779631622517353,0.1355289487743347,0.5866747350004917,3048287,2,2
0.7375516314536086,0.12837236139076796,0.13407600715562362,3047817,2,2
0.7664500391741854,0.1155667161260599,0.11798324469975478,3052314,2,2
0.7342149302764068,0.12527800525154184,0.14050706447205133,3052464,3,2
0.6271720422056439,0.1268631861359786,0.24596477165837716,11020,2,2
0.47426823393230044,0.1234367160186509,0.4022950500490485,3052460,4,2
0.6015621509660992,0.15334631984833058,0.24509152918557012,3052431,2,2
0.7233237480885545,0.1316209648793178,0.14505528703212794,60875,2,2
0.05988072280085211,0.1364352225539348,0.8036840546452132,277944,4,2
0.3613985061943009,0.12517294988521477,0.5134285439204844,332097,2,2
0.7122548737960166,0.11921522973122087,0.16852989647276248,2951619,3,2
0.5161472357727198,0.13808966411256185,0.3457631001147181,2747210,4,2
0.22318484315333878,0.10662416700167476,0.6701909898449867,3049954,4,2
0.6494967734628,0.1195176276502014,0.2309855988869985,2003649,2,2
0.6731279976569393,0.1321518917010825,0.19472011064197822,3052560,2,2
0.4719120412776699,0.13154229651089136,0.39654566221143833,3052557,4,2
0.5680767211922231,0.23679560684279335,0.19512767196498337,2955465,2,2
0.18882909110675578,0.14349585503453818,0.6676750538587063,12092,3,2
0.7612593316734886,0.15518276330384473,0.08355790502266669,3052223,2,2
0.6831725057779482,0.12117162157911412,0.1956558726429377,28875,2,2
0.2764328911348258,0.14156652734532288,0.5820005815198515,11292,4,2
0.7071520520551405,0.14110117694266294,0.15174677100219663,3052558,2,2
0.6113720031213686,0.13539387820171286,0.25323411867691864,3052477,2,2
0.7559377926844293,0.13036759724098976,0.11369461007458079,3052561,2,2
0.5478140440723269,0.26807784753702224,0.18410810839065078,3052401,3,2
