prob_2,prob_3,prob_4,taxid,true,pred
0.6211214554233369,0.14930330954215418,0.22957523503450913,3052396,2,2
0.6422021724869399,0.12739997572333264,0.23039785178972766,35612,2,2
0.008427304341682967,0.024161252577501968,0.967411443080815,12064,4,2
0.22195218991367716,0.1279680164665124,0.6500797936198102,40053,2,2
0.3379041311816154,0.12112159147363181,0.5409742773447527,3048233,4,2
0.48911151741595477,0.09881836356701697,0.4120701190170283,1933189,4,2
0.02245836818163675,0.03513692687335983,0.9424047049450035,118027,3,2
0.4540989729052693,0.16026599906666203,0.3856350280280684,194441,2,2
0.4286034763840727,0.15058358739806427,0.4208129362178628,249583,2,2
0.5388903766243321,0.1475675759541981,0.3135420474214698,3048184,2,2
0.5113003311863864,0.09801954923041735,0.39068011958319643,11029,3,2
0.6252349490207698,0.1549805635452881,0.21978448743394208,2083198,2,2
0.06568268296672931,0.03371569739156791,0.9006016196417029,3052325,4,2
0.7463524749221566,0.18568622667456047,0.06796129840328294,3052503,2,2
0.6703238141003048,0.11717195545635192,0.21250423044334316,3052317,2,2
0.4649418101166351,0.1485218014342541,0.3865363884491104,40057,4,2
0.2844888596670059,0.12143307745054545,0.5940780628824487,12538,2,2
0.682624678139043,0.171826604862573,0.14554871699838395,3052345,3,2
0.5760356825806534,0.17011298891661153,0.25385132850273506,693997,4,2
0.06376948392491433,0.06709603953828934,0.8691344765367963,3052560,4,2
0.7206369328467217,0.1332693635912829,0.14609370356199547,12092,2,2
0.7350558753296815,0.2007556832849132,0.06418844138540492,3049953,2,2
0.6392076151350842,0.17275071859150448,0.188041666273411,3048447,4,2
0.6561064681110305,0.13153366600205008,0.21235986588691996,1972578,2,2
0.6349621834572472,0.17646289423513872,0.188574922307614,47000,3,2
0.6359746025758003,0.13850004243869776,0.22552535498550189,2955935,2,2
0.7142615340461576,0.20178814430257183,0.08395032165127064,3048148,2,2
0.06088041310354798,0.0729838361585781,0.866135750737874,3049952,4,2
0.5732549630347893,0.13189474329135162,0.29485029367385923,1335626,2,2
0.61868005066403,0.16005716015238697,0.2212627891835831,1239573,2,2
0.6847356993474972,0.16035298250447025,0.15491131814803263,11642,2,2
0.6898335408510401,0.1958736531156808,0.11429280603327883,1987017,3,2
