prob_2,prob_3,prob_4,taxid,true,pred
0.3407137234633218,0.06368400541439892,0.5956022711222793,3052498,2,4
0.2866701430586948,0.1743369230035856,0.5389929339377195,3052503,2,4
0.2220171667532393,0.10289627081036076,0.6750865624364,12092,4,4
0.774721537908338,0.18447855083632778,0.040799911255334304,1933189,2,2
0.35814094031663535,0.13443318969431775,0.5074258699890469,3052342,4,4
0.22456686196605594,0.09160826214448144,0.6838248758894626,3052317,4,4
0.735300874311164,0.17622842206026665,0.08847070362856911,3052557,3,2
0.7626279918280242,0.17916741701742617,0.05820459115454976,194441,2,2
0.7542244414001613,0.1920931970527289,0.05368236154710989,3052331,2,2
0.7829882371717481,0.18481327814022533,0.03219848468802643,351073,2,2
0.7161860207965756,0.15158996224254412,0.13222401696088026,3052426,3,2
0.7501983504872966,0.17337670054829865,0.07642494896440459,3052499,2,2
0.442668708126755,0.19076951110382057,0.3665617807694243,3047817,4,2
0.7594577087406801,0.17694668866280888,0.063595602596511,1239570,2,2
0.6780670664802009,0.15149301158570905,0.17043992193409013,3046277,2,2
0.10874882314831641,0.026477711572693883,0.8647734652789897,11709,4,4
0.411551229570097,0.11518945347854362,0.4732593169513594,2951619,2,4
0.7350135888166324,0.17590908501545435,0.08907732616791328,3052384,3,2
0.7656817687086235,0.19106209096366494,0.043256140327711655,3052440,4,2
0.7717100078693065,0.1911331768700261,0.03715681526066713,2955465,4,2
0.7459090743406515,0.1772477527403305,0.07684317291901786,138951,2,2
0.7843996321250771,0.19278767705334163,0.022812690821581466,3052461,2,2
0.764941172480759,0.1732710845174611,0.0617877430017798,12064,4,2
0.44876490417262616,0.15576871511131427,0.39546638071605955,3052459,2,2
0.2120268631198882,0.1106237912608994,0.6773493456192123,3048448,3,4
0.7630388468312665,0.18750336041406915,0.049457792754664116,3052325,2,2
0.7687081679118775,0.18190227719629154,0.04938955489183082,3048168,2,2
0.5224823181344352,0.20074261176571645,0.2767750700998483,40057,4,2
0.7740684267552125,0.1879659064210791,0.03796566682370838,1972573,2,2
0.6342387699299759,0.17825066080949847,0.18751056926052587,3052307,2,2
0.6771189758342521,0.1853068158230899,0.13757420834265793,3052310,2,2
0.7579236071110521,0.18995399702051569,0.05212239586843215,3048233,3,2
