prob_2,prob_3,prob_4,taxid,true,pred
0.2736291442625837,0.16977203339627808,0.5565988223411382,204269,2,4
0.7378665446800649,0.18179681475345302,0.08033664056648177,3048225,2,2
0.2388589209479044,0.0326997289043756,0.7284413501477202,3052458,4,4
0.7646168392018599,0.16676541166024053,0.0686177491378999,3052387,2,2
0.5620389142317123,0.11052585144738183,0.32743523432090577,72149,4,2
0.14358836458785293,0.03696950210625211,0.8194421333058948,2956252,4,4
0.4758509349714658,0.08868694028505687,0.4354621247434774,3052225,3,2
0.6673182162797278,0.18311052993774052,0.1495712537825318,1239565,2,2
0.7627384859712363,0.17612988697650242,0.061131627052261425,3049953,2,2
0.6660865323102756,0.19981076710799592,0.13410270058172855,3052299,2,2
0.7174834478189511,0.16573720059298466,0.11677935158806417,11021,3,2
0.40943720472895817,0.33208455603484455,0.2584782392361971,1972573,2,3
0.4310633675165019,0.07151180145806743,0.4974248310254305,3048233,4,4
0.5826394845261078,0.10927200428748225,0.3080885111864098,3052302,2,2
0.6872101639271205,0.21092853057871716,0.10186130549416245,3052557,2,2
0.3853213292041904,0.04034564404544758,0.5743330267503621,3048300,4,4
0.472906077149644,0.08401488226035898,0.44307904058999703,59301,2,2
0.5180863920317383,0.4090662532778044,0.07284735469045733,3052345,3,3
0.2314515989158629,0.07746421143447654,0.6910841896496605,11318,4,4
0.3192602925205045,0.04566898294098505,0.6350707245385103,3047837,4,4
0.6612660150073315,0.12523477831397498,0.21349920667869374,1348384,2,2
0.5513957248717816,0.13579078198945227,0.31281349313876594,290028,2,2
0.7517273828695666,0.1767135851344421,0.07155903199599122,3052428,4,2
0.67171206346817,0.1709530310043457,0.15733490552748436,2748762,2,2
0.7567430584400984,0.139301736538339,0.1039552050215624,1330491,3,2
0.647296254569055,0.10677433299603868,0.24592941243490649,12110,2,2
0.674387046435445,0.11835140263035186,0.20726155093420331,332097,2,2
0.4813565189576596,0.11970638629415555,0.39893709474818495,3052477,4,2
0.7591822843710822,0.16007981440778976,0.08073790122112812,694003,2,2
0.6496496280552697,0.19197296186715865,0.15837741007757156,12538,2,2
0.7446473802509407,0.1567427781476923,0.09860984160136683,3052444,2,2
0.7994997305917985,0.1352287877270911,0.06527148168111045,249583,3,2
