prob_2,prob_3,prob_4,taxid,true,pred
0.6868020560482884,0.24980665417687434,0.06339128977483768,3052470,2,2
0.7469117604399538,0.18391658586549633,0.06917165369454992,138948,2,2
0.2236247780427187,0.06544198319173641,0.7109332387655447,194440,4,4
0.7288906695192098,0.19518227383265602,0.0759270566481344,3052314,2,2
0.520957673665314,0.10493764196081927,0.3741046843738669,3052477,4,2
0.4776182951532496,0.1318019775695064,0.39057972727724355,1972575,4,2
0.7639338361244175,0.1577706350790445,0.07829552879653807,48543,3,2
0.7174833873472323,0.11854670516577764,0.16396990748699006,2955291,2,2
0.4546099776549262,0.12974491223753998,0.4156451101075334,3052498,2,4
0.7848042454399832,0.13704781495420543,0.07814793960581126,3052418,2,2
0.7227839924401216,0.21445724023578405,0.06275876732409441,3052345,3,2
0.777772061637703,0.13107788635049678,0.09115005201180003,3048287,2,2
0.32965296667865135,0.1844471971090652,0.4858998362122832,3052223,4,4
0.7794271356141973,0.1757003625552105,0.044872501830592465,3049953,2,2
0.8281067197329962,0.10209492108136481,0.06979835918563906,3052331,2,2
0.2586322494491781,0.272984720857175,0.468383029693647,12064,4,4
0.7846389281348753,0.16709897922916198,0.04826209263596296,11318,2,2
0.6761461990191315,0.11204334096646314,0.21181046001440518,1987019,3,2
0.7607985190158557,0.18211357125147973,0.05708790973266446,11642,4,2
0.668106624833729,0.23643785831849742,0.09545551684777373,1933190,4,2
0.6081808147379867,0.18590449408217719,0.20591469117983616,2956252,2,2
0.4715172380799108,0.16178323620993645,0.36669952571015263,3052560,2,2
0.19495040515755976,0.20050171023761454,0.6045478846048253,3052428,4,4
0.8205600312439877,0.13849678741407812,0.040943181341934455,40053,2,2
0.7438593006495451,0.1495948545714158,0.10654584477903901,1335626,3,2
0.6873961495441206,0.17934744404398117,0.13325640641189826,138950,2,2
0.7357649658371576,0.19765370361971385,0.06658133054312847,11034,2,2
0.17930457492491267,0.050418153878477694,0.7702772711966095,2747210,4,4
0.6238744591811523,0.06814612099535136,0.30797941982349636,3052307,2,2
0.5262385034528406,0.07893676170427613,0.3948247348428831,2955935,2,2
0.25718348731097584,0.6489292976410925,0.09388721504793178,1972572,2,3
0.8283523558405079,0.10038284917392205,0.07126479498557026,1980456,3,2
