prob_2,prob_3,prob_4,taxid,true,pred
0.7541869068223614,0.13807760395774168,0.10773548921989705,3048360,2,2
0.31681956382223825,0.03891827773186642,0.6442621584458951,351073,2,4
0.7573206129684614,0.16466558441884085,0.07801380261269776,2169991,4,2
0.7417796621996869,0.17776944060631908,0.08045089719399397,138951,2,2
0.4265402133098037,0.12463684426534144,0.44882294242485493,3052470,4,4
0.29704283870763803,0.04543971232482856,0.6575174489675334,40057,4,4
0.657161516054786,0.1593508721404873,0.18348761180472675,48543,3,2
0.45914763376643764,0.16454877731516931,0.3763035889183928,11021,2,2
0.621853458738937,0.16635744964201238,0.21178909161905063,59300,2,2
0.7292047282324577,0.16376691685388373,0.10702835491365863,3048300,2,2
0.7835891067017021,0.14125163712598088,0.0751592561723172,67605,3,2
0.6996496246583299,0.17457529008128095,0.12577508526038939,3052299,2,2
0.30192777199498977,0.13719906507461052,0.5608731629303996,3052503,4,4
0.6077991693577742,0.13071019903434825,0.2614906316078774,3052456,2,2
0.6827596483684497,0.13487868539793113,0.1823616662336191,3052610,2,2
0.20264409889332327,0.037842492436982254,0.7595134086696944,1972575,4,4
0.5561567224705862,0.16335174508205771,0.2804915324473562,3048225,2,2
0.6620361191112992,0.1523113207427602,0.18565256014594056,1972573,3,2
0.5299222302800217,0.1629991822321684,0.30707858748781003,3052556,4,2
0.2083868809175857,0.048200632058904326,0.7434124870235101,35612,4,4
0.678216708220444,0.17276738542490572,0.14901590635465042,3052310,2,2
0.7213522569645099,0.19790647832839758,0.08074126470709247,3052514,2,2
0.19641089791877533,0.06253002838562022,0.7410590736956046,3052317,4,4
0.6592227082197872,0.18338353767369658,0.157393754106516,12110,2,2
0.6860233321284673,0.15025424390676248,0.1637224239647702,3052600,3,2
0.7175711477763962,0.17016809600122357,0.11226075622238037,1933191,2,2
0.7164242009544707,0.15854810663286914,0.12502769241266024,3052464,2,2
0.08382745580189783,0.022584926613182215,0.8935876175849199,1987017,4,4
0.7249026649106965,0.18337827154030475,0.09171906354899857,1678143,2,2
0.6825298866165271,0.1895188869389035,0.12795122644456935,194441,2,2
0.2478851802842957,0.028931275514123823,0.7231835442015805,138948,2,4
0.5019103814260768,0.1680825664810435,0.3300070520928797,1933189,3,2
