prob_2,prob_3,prob_4,taxid,true,pred
0.017796676134061655,0.013449402730944667,0.9687539211349936,3051375,2,4
0.7878948239206148,0.1508580871210138,0.061247088958371484,3048148,2,2
0.6104055738847912,0.10056215111991865,0.28903227499529,1897087,4,2
0.8607765282343683,0.09844264091395313,0.0407808308516785,1980456,2,2
0.7378709849307691,0.19962101428329926,0.06250800078593176,1972572,4,2
0.07703154797690176,0.07622951831621454,0.8467389337068836,338079,4,4
0.4350745342728911,0.321886311422469,0.24303915430463974,3052381,3,3
0.754581433885119,0.20025039950984735,0.04516816660503356,2955465,2,2
0.7610367957438735,0.2109603641982273,0.028002840057899114,204269,2,2
0.6389125304911398,0.10680996663174551,0.2542775028771145,1335626,2,2
0.7510869800655291,0.147829294740113,0.10108372519435813,11021,3,2
0.28150804142468683,0.06574977425439371,0.6527421843209196,2956252,2,4
0.2686903991989394,0.04975720738449308,0.6815523934165676,59304,4,4
0.7324170899441016,0.11028330863235518,0.1572996014235431,59302,2,2
0.8336855929153059,0.11441233071041562,0.05190207637427857,1987017,2,2
0.5017169581309936,0.0896745646409745,0.40860847722803184,3052401,4,2
0.7931092995610621,0.170141249540176,0.036749450898762,3052610,2,2
0.8001598905944222,0.1417645493658028,0.058075560039775084,1972578,3,2
0.6699384940403681,0.20055011982145393,0.1295113861381782,1803956,4,2
0.010607019954034288,0.010889234981262826,0.9785037450647026,3052460,4,4
0.7327702582063509,0.11531594904348223,0.15191379275016667,3048170,2,2
0.7196744652921617,0.20712056803447554,0.07320496667336286,3052560,2,2
0.5365280646104612,0.10611051307267672,0.3573614223168618,3052463,4,2
0.379202872309847,0.09498151460031862,0.5258156130898344,3052390,2,4
0.3981861561261578,0.43017870446696277,0.1716351394068793,147712,3,3
0.8149820274136872,0.13463609591492356,0.050381876671389304,3052640,2,2
0.8129310590286899,0.14422807988116107,0.04284086109014897,2955935,2,2
0.8061518495547609,0.15182657617081696,0.04202157427442186,3052557,4,2
0.7788974922701963,0.18796886681684744,0.03313364091295603,60877,2,2
0.7836347029887658,0.1840131435648013,0.03235215344643285,338478,2,2
0.36681775380193143,0.43378122497486904,0.1994010212231995,3052429,2,3
0.6911276242575664,0.14935110492376114,0.15952127081867268,3048184,3,2
