accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7594893029675639
0.6875,0.56,0.5,0.5016611295681064,0.6580055210489993
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7578713288858218
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.8467525496511003
0.5625,0.3308641975308642,0.3703703703703704,0.3322751322751322,0.6789126600720804
0.5625,0.1875,0.3333333333333333,0.24,0.784981979909516
0.53125,0.5,0.43703703703703706,0.4461152882205514,0.6660647189632698
0.71875,0.6904761904761906,0.6333333333333333,0.6545584045584045,0.7950693965186719
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.760651023694502
0.53125,0.1954022988505747,0.3148148148148148,0.24113475177304963,0.598842113334867
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.6166589985430565
0.5625,0.1875,0.3333333333333333,0.24,0.8091979142703781
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.7114791810443984
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.7168200291388698
0.625,0.7579365079365079,0.45555555555555555,0.46859903381642515,0.7585269534544897
0.78125,0.5242424242424243,0.611111111111111,0.5640350877192982,0.7553638524653018
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7181772870178668
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7510658691818112
0.65625,0.4454545454545455,0.5185185185185185,0.47894736842105257,0.7504370830457786
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7495820872632466
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7101372594126217
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.8056820795951231
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7406295529483935
0.5625,0.1875,0.3333333333333333,0.24,0.6476727244843188
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7756153669197148
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7332604861590369
0.5625,0.1875,0.3333333333333333,0.24,0.6828349052986734
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7661874089410321
0.5625,0.35714285714285715,0.3703703703703704,0.33444816053511706,0.7233034276512537
0.5625,0.1875,0.3333333333333333,0.24,0.6684111647879764
0.5625,0.1875,0.3333333333333333,0.24,0.7279349743117859
0.53125,0.32952380952380955,0.3703703703703704,0.34205426356589147,0.7027528563760447
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7411931600337397
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.5783758914193697
