prob_2,prob_3,prob_4,taxid,true,pred
0.7410025908813108,0.16129765488097816,0.09769975423771116,3052387,2,2
0.7451498089081681,0.19648570837860702,0.058364482713224655,3052489,2,2
0.3383413250495778,0.12673419629371646,0.5349244786567054,3052317,4,4
0.1395546057970491,0.07558791490180254,0.7848574793011485,11036,2,4
0.4200748481611971,0.12741021459082277,0.4525149372479801,3047375,4,4
0.6761055552918871,0.1641291517574691,0.15976529295064387,11983,4,2
0.11015359232392012,0.05386184126104024,0.8359845664150396,3052303,3,4
0.11267399128944895,0.0677308057118057,0.8195952029987454,2951619,2,4
0.5923685325147213,0.14214125852310527,0.2654902089621736,1330491,2,2
0.7925330639661816,0.17408088012444167,0.033386055909376516,2083198,2,2
0.3811920234365203,0.09990605664614008,0.5189019199173398,3052428,3,4
0.652925353214675,0.11600392494604453,0.23107072183928049,2955291,2,2
0.2748132004861047,0.10719609167254408,0.6179907078413513,3047385,4,4
0.7896258632426895,0.14125957289975904,0.06911456385755149,12092,2,2
0.7331607562790685,0.20565777767820365,0.06118146604272775,2955465,2,2
0.18467097792542608,0.06509746026103885,0.7502315618135351,3052558,4,4
0.6490447131759577,0.17369488935152672,0.17726039747251554,3052619,2,2
0.022400423044115696,0.0171508770337671,0.9604486999221172,67605,3,4
0.5059030428201869,0.1485512215935816,0.3455457355862315,3052413,4,2
0.07825836462688941,0.030964460057774187,0.8907771753153363,3052463,4,4
0.67263014775934,0.18923317058035335,0.13813668166030665,1933190,2,2
0.7792682292254727,0.159052341415965,0.06167942935856234,38767,2,2
0.18080206115000763,0.054151184115884356,0.765046754734108,3052789,4,4
0.7265500413874804,0.16464122344494056,0.10880873516757891,3052440,2,2
0.7011279957400892,0.1713698953340323,0.12750210892587852,59300,3,2
0.7028485653741673,0.17434680298572058,0.12280463164011221,1972576,2,2
0.8046757230422666,0.16752360575671318,0.027800671201020345,28875,2,2
0.6095173995304826,0.17566697393863975,0.21481562653087782,1330524,4,2
0.4667781346370739,0.15034944034777623,0.3828724250151501,3048287,2,2
0.8317792131940551,0.1499054372758584,0.01831534953008636,1972572,2,2
0.7763355819902529,0.16653000216428152,0.057134415845465476,3052307,2,2
0.7825494876964834,0.14340321127266492,0.07404730103085178,194443,3,2
