prob_2,prob_3,prob_4,taxid,true,pred
0.5918928343279178,0.13985407016309723,0.2682530955089848,60877,2,2
0.7889989908324471,0.13447380724815422,0.07652720191939863,60875,2,2
0.5009613763794302,0.10426464349223369,0.39477398012833614,3052458,4,2
0.8269867696857334,0.11884255035901811,0.054170679955248595,3052518,2,2
0.6050492068200087,0.12320502880829176,0.27174576437169895,2003651,4,2
0.7275450480902109,0.1562364586053037,0.11621849330448525,2003649,4,2
0.7739006335809405,0.16067698439883038,0.06542238202022915,3047837,3,2
0.7261042750019938,0.14344988285254326,0.13044584214546284,48543,2,2
0.6771938431895582,0.17622193347566328,0.14658422333477847,2846071,2,2
0.7704437385862367,0.12323965084677156,0.10631661056699152,3052444,2,2
0.7676602341879423,0.10828212707091538,0.12405763874114221,194441,3,2
0.6220118290812168,0.13498680215526906,0.24300136876351378,60876,2,2
0.3447683102564927,0.14551659795961147,0.5097150917838956,3048158,4,4
0.7975354535851217,0.1357780381924984,0.06668650822237991,11569,2,2
0.7593651231512982,0.15092715767635215,0.08970771917234974,3052317,2,2
0.2752860075162562,0.11169295171961519,0.6130210407641284,3052345,4,4
0.5165642204925955,0.3638337693632381,0.11960201014416602,3052557,2,3
0.6820547019278831,0.12285208039189428,0.19509321768022259,3046277,3,2
0.7757704390543047,0.1530745603215801,0.07115500062411491,2003650,4,2
0.06083110737554942,0.04222479342461368,0.8969440991998369,35612,4,4
0.7309874082415259,0.12948711927735318,0.1395254724811213,3047384,2,2
0.7729837365856862,0.15897430966990775,0.06804195374440582,3052465,2,2
0.6434150021088225,0.1412096025550196,0.21537539533615782,3052428,4,2
0.7760189396711457,0.1251987335240558,0.09878232680479859,59300,2,2
0.5408747308781533,0.13860414862896087,0.32052112049288595,3052684,3,2
0.7806880558748134,0.11636516019205768,0.10294678393312899,3048184,2,2
0.7118815431668108,0.12377314768829802,0.16434530914489104,1980456,2,2
0.3286916242323993,0.1615544606281229,0.5097539151394778,1972575,4,4
0.6699660396088746,0.13925673353642146,0.19077722685470413,2955935,2,2
0.7147559261820154,0.10795006893670056,0.17729400488128397,38767,2,2
0.1550426867551812,0.04908105226324594,0.7958762609815728,3052537,2,4
0.2585359285536249,0.1370087366237166,0.6044553348226583,3048175,3,4
