prob_2,prob_3,prob_4,taxid,true,pred
0.7237488178868079,0.1919467220716415,0.08430446004155069,47000,2,2
0.7144387260122811,0.1945846304264975,0.09097664356122136,3052458,2,2
0.8795387579771127,0.08934336792502989,0.031117874097857108,3052428,4,2
0.739950665700926,0.15275604496027442,0.10729328933879935,694009,2,2
0.7897603674273238,0.16302338650782977,0.0472162460648464,2169991,4,2
0.10583718498022686,0.021715270160391112,0.8724475448593821,3052342,4,4
0.765435145676084,0.15409661903770203,0.08046823528621384,290028,3,2
0.7201214758381813,0.16099161418037927,0.11888690998143926,3048360,2,2
0.6907229542135216,0.1704529258175455,0.13882411996893287,2956252,2,2
0.7574174558108079,0.17250869527072038,0.07007384891847177,3049953,2,2
0.7500227592001804,0.16032504496846522,0.08965219583135454,147711,3,2
0.7292921397764451,0.15801205418189931,0.1126958060416556,3052345,2,2
0.10583222505056607,0.13914308856052338,0.7550246863889106,1972575,4,4
0.7751981910800444,0.18078287465992487,0.04401893426003091,11034,2,2
0.7625888816626297,0.17609761516661254,0.06131350317075767,3047375,2,2
0.6039417573107623,0.15217484017052482,0.2438834025187127,3052561,4,2
0.7481333474166761,0.1883397875866771,0.06352686499664666,1335626,2,2
0.7352748668694289,0.15326829576961787,0.11145683736095327,3048300,3,2
0.4114560173108756,0.11572724545099942,0.4728167372381247,3052459,4,4
0.4105647891859986,0.16754283612787477,0.42189237468612617,3052498,4,4
0.7517114211776732,0.17601695307812948,0.07227162574419754,11036,2,2
0.8052634843216833,0.1596137916990518,0.035122723979264976,3047384,2,2
0.6400492885645264,0.15561795953427426,0.20433275190119918,1972572,4,2
0.6632316176204829,0.16734557375284734,0.16942280862666953,194440,2,2
0.8204709767504618,0.1540654588345252,0.025463564415012907,3048158,3,2
0.7415938649315554,0.18969583306511656,0.06871030200332776,338478,2,2
0.6132316067777006,0.1710130641018409,0.21575532912045858,38767,2,2
0.01463417346420639,0.019803622686653487,0.96556220384914,1933189,4,4
0.16868670754025494,0.17903841544535531,0.6522748770143895,3052503,2,4
0.778136060868281,0.14123600390558144,0.08062793522613732,28876,2,2
0.5819857293495659,0.15351861808040035,0.26449565257003377,3052556,2,2
0.660258643658635,0.16399296006038994,0.1757483962809752,1933191,3,2
