prob_2,prob_3,prob_4,taxid,true,pred
0.4189522106411184,0.3826326806197749,0.1984151087391071,1972578,2,3
0.7661536480572804,0.14837190641973397,0.08547444552298562,3052600,2,2
0.6399832459565873,0.09691143818336094,0.2631053158600516,1933189,4,2
0.7568598005877677,0.17557254596695493,0.0675676534452776,1330524,2,2
0.3889108567203714,0.07748954696323124,0.5335995963163972,1897087,4,4
0.4948297556735105,0.10589956579529233,0.3992706785311969,2951619,4,2
0.7584832080357222,0.14749464333305776,0.09402214863121994,3052310,3,2
0.6416115799002908,0.18812518533925882,0.17026323476045027,1933191,2,2
0.7044481243949836,0.1688214618617674,0.12673041374324892,47000,2,2
0.6804186144417854,0.10308234755979204,0.21649903799842268,1239570,2,2
0.7278381506697669,0.16086805499841358,0.11129379433181955,1335626,3,2
0.04731531101632088,0.006219108785108907,0.94646558019857,3052444,2,4
0.5419441525065213,0.06799409309931612,0.39006175439416274,11020,4,2
0.5860312850523587,0.138879939501528,0.27508877544611343,3046277,2,2
0.7567509640213644,0.18354096970496706,0.05970806627366866,3052461,2,2
0.404551880299995,0.08604106075840129,0.5094070589416037,3052558,4,4
0.8144227883686779,0.14699830802268668,0.03857890360863557,1972572,2,2
0.7153978022398424,0.19927163344557716,0.08533056431458062,3052342,3,2
0.6629557730807204,0.2065964468102114,0.13044778010906852,48543,4,2
0.300403575979028,0.07449638965348868,0.6251000343674831,11642,4,4
0.7025502565502556,0.11440899245974592,0.1830407509899985,11676,2,2
0.3948208562798167,0.11120209634234507,0.4939770473778382,3052610,2,4
0.45812311806444583,0.12578031496791553,0.41609656696763875,3052307,4,4
0.7702874122213552,0.15376999067104558,0.07594259710759904,3052331,2,2
0.6298436706637397,0.08435035409684764,0.28580597523941276,3052381,3,2
0.8140234739066823,0.13025924604433822,0.05571728004897982,3052470,2,2
0.7351470396135932,0.19103010585097002,0.07382285453543641,3052390,2,2
0.44271212750486716,0.13160023686653036,0.42568763562860223,3052556,4,4
0.7101536197977097,0.10425165562213352,0.18559472458015697,1348384,2,2
0.7595632289376607,0.19729163226131285,0.0431451388010264,694009,2,2
0.7704585362385412,0.16098500901712404,0.06855645474433447,1821750,2,2
0.46567572370425286,0.3386670176709705,0.19565725862477681,1330491,3,3
