prob_2,prob_3,prob_4,taxid,true,pred
0.6491053228711249,0.16942240570649073,0.1814722714223846,48543,2,2
0.7673627289437912,0.15287116313688276,0.07976610791932619,3052496,2,2
0.05106066177873805,0.09393335068025115,0.8550059875410106,11723,4,4
0.030123283924040983,0.03899265914532588,0.9308840569306331,3052503,2,4
0.6079896914783611,0.13960008313193395,0.2524102253897049,3052444,4,2
0.3177875697646794,0.1312918788748667,0.550920551360454,3052397,4,4
0.7224674539024875,0.10275657586557009,0.17477597023194244,11983,3,2
0.6723023948381264,0.1645249948174653,0.16317261034440825,194440,2,2
0.7330586587347409,0.14476468833218867,0.12217665293307067,3046277,2,2
0.7675831679478541,0.18149830544129086,0.05091852661085505,1972579,2,2
0.02606070891182888,0.040983519519250826,0.9329557715689203,3052413,3,4
0.41674392735881766,0.1633084900864792,0.41994758255470294,3052684,2,2
0.0052735066787367,0.015433936436380172,0.9792925568848829,12064,4,4
0.7622125403587409,0.16869719616706083,0.06909026347419847,12110,2,2
0.7327104572972214,0.15363420795093974,0.11365533475183888,3052387,2,2
0.21269652488674795,0.10408480693546837,0.6832186681777835,138950,4,4
0.7035888131203498,0.1264540082073653,0.16995717867228483,11039,2,2
0.6855439254241034,0.238172298941625,0.07628377563427147,2003649,3,2
0.1049797880002807,0.08984230686424602,0.8051779051354732,3052230,4,4
0.5976254628996129,0.15557460100683518,0.24679993609355189,3052299,4,2
0.23769253692317022,0.13099335857725794,0.6313141044995716,11021,2,4
0.555510102743713,0.0901007918025881,0.3543891054536986,1678143,2,2
0.026618411056601513,0.025042828815089933,0.9483387601283084,77763,4,4
0.7639427751887082,0.1594313204843758,0.07662590432691606,11036,2,2
0.6368278714313161,0.12294152001324675,0.24023060855543713,1972572,3,2
0.5365635867940863,0.15796299833479424,0.3054734148711196,90961,2,2
0.7061331709397753,0.16813000162395414,0.12573682743627035,3052225,2,2
0.3715369240530475,0.13222960148877066,0.4962334744581817,312185,4,2
0.7444586004416528,0.1332822120592602,0.12225918749908671,3048443,2,2
0.7624505031605214,0.12883096122804913,0.1087185356114295,138951,2,2
0.6963916461104686,0.1430416218528973,0.160566732036634,11020,2,2
0.7054287095615807,0.26187164481645364,0.03269964562196567,2955465,3,2
