prob_2,prob_3,prob_4,taxid,true,pred
0.5044726455740557,0.12081162465729442,0.37471572976864953,3052498,2,2
0.683724863947565,0.13460266001796545,0.18167247603446943,147711,2,2
0.27397517006003763,0.13892711192739987,0.5870977180125627,11318,4,2
0.7212252760579291,0.16832734147688602,0.1104473824651849,11034,2,2
0.10413292074673129,0.1404660715838036,0.755401007669465,2846071,4,4
0.05073336261634797,0.06709367835429912,0.8821729590293528,3048447,4,4
0.6976567620533052,0.1696642314084186,0.13267900653827636,3052560,3,2
0.7379421709001828,0.1736366867169765,0.08842114238284055,138950,2,2
0.6011615724715335,0.21319724827406744,0.18564117925439902,3049954,2,2
0.7214935837852141,0.1638637728047055,0.11464264341008015,3052345,2,2
0.7334676281655781,0.13972169822818012,0.12681067360624207,3052537,3,2
0.7337524291408678,0.1758847681753155,0.09036280268381672,1821750,2,2
0.3739315856868277,0.1304334727735919,0.4956349415395804,2951619,4,2
0.6505147776782112,0.14204580910795184,0.20743941321383694,147712,2,2
0.36047728841500004,0.11874032391644429,0.5207823876685558,11033,2,2
0.566962341490721,0.142089842109925,0.2909478163993539,1933191,4,2
0.6154808200472879,0.2102445183084633,0.17427466164424887,48543,2,2
0.6825264939890445,0.14667659159534088,0.17079691441561465,3052456,3,2
0.5789612183234797,0.14817823541575606,0.2728605462607641,3052310,4,2
0.47049459257317905,0.16049693676634255,0.3690084706604784,3052307,4,2
0.6833579182651787,0.14251174445513887,0.17413033727968238,338478,2,2
0.5442137798403494,0.16415107535545517,0.2916351448041956,3052223,2,2
0.057730627876157695,0.11329361146377272,0.8289757606600695,2169991,4,4
0.7646343710945949,0.14005708444489376,0.09530854446051137,3052465,2,2
0.6146665080594893,0.131774354262921,0.25355913767758964,3049952,3,2
0.6897803696218617,0.16581084328206486,0.1444087870960735,3052602,2,2
0.7329697050685804,0.16551667830650513,0.10151361662491457,1987018,2,2
0.34075808933395835,0.14457960729167824,0.5146623033743629,3052514,4,2
0.7381970944532866,0.1753672714028282,0.0864356341438853,77763,2,2
0.5823340032708486,0.14438438987369256,0.2732816068554588,11036,2,2
0.5429990909790198,0.1544035755484301,0.3025973334725499,3048287,2,2
0.5964643076509958,0.21568347136730143,0.18785222098170268,1933189,3,2
