prob_2,prob_3,prob_4,taxid,true,pred
0.7036241910027471,0.16959079621199893,0.126785012785254,147712,2,2
0.7905916034125499,0.16382590483887433,0.04558249174857571,3048148,2,2
0.6041442033069151,0.14037509336010767,0.2554807033329773,3052499,4,2
0.5747100422066401,0.14070140784880364,0.28458854994455623,3047385,2,2
0.5775880761414997,0.2569771964639404,0.16543472739455983,3051375,4,2
0.6585064116665423,0.16902111653064403,0.17247247180281375,1933190,4,2
0.6348279102983395,0.2475700305421301,0.1176020591595303,3052381,3,2
0.5458837474251592,0.13884160094802317,0.3152746516268175,1987018,2,2
0.6552628787215594,0.2288439322414614,0.11589318903697912,2083198,2,2
0.7150814578884338,0.16822606812219143,0.11669247398937484,1335626,2,2
0.7426406963574963,0.19278140481518502,0.06457789882731867,11137,3,2
0.6064261339467713,0.13328471249456186,0.26028915355866683,290028,2,2
0.6438936791979853,0.17529665858489776,0.18080966221711697,37124,4,2
0.7529705828689186,0.18431869936379436,0.0627107177672869,338478,2,2
0.7181761250132797,0.1875880885154006,0.09423578647131974,1972578,2,2
0.23970522002832215,0.059367633416832946,0.7009271465548452,194441,4,2
0.673694784604224,0.17458587298605183,0.15171934240972415,3052428,2,2
0.690298332945053,0.2458906808108079,0.0638109862441392,3048225,3,2
0.5455876651878593,0.15623230187071657,0.2981800329414242,11029,4,2
0.07733506383672066,0.019035237649038396,0.903629698514241,3052560,4,4
0.7330997137993782,0.1612627443597165,0.10563754184090543,3052418,2,2
0.5391570610429678,0.13485737410370754,0.32598556485332425,3052602,2,2
0.19352861846482627,0.04219740524587153,0.7642739762893022,3052480,4,4
0.7600384549567111,0.1580789450942134,0.08188259994907546,3052514,2,2
0.6944675446411086,0.141464055521333,0.16406839983755842,11034,3,2
0.7339002776465848,0.16333882274822234,0.10276089960519316,3048287,2,2
0.7615931244168316,0.20771818876485712,0.030688686818311422,3052464,2,2
0.6989873288410384,0.17091587350138362,0.13009679765757795,118027,4,2
0.7212259848941794,0.17655814767958805,0.1022158674262324,3052561,2,2
0.7656915309006166,0.18801083958589854,0.04629762951348472,3052345,2,2
0.6900468920729186,0.15819520416324115,0.15175790376384019,3052496,2,2
0.048301189708782465,0.013819138269098282,0.9378796720221193,3052317,3,4
