prob_2,prob_3,prob_4,taxid,true,pred
0.09700000040096841,0.011186445118085529,0.8918135544809459,11723,2,4
0.22611083014667024,0.12003964764730536,0.6538495222060243,312185,2,4
0.6742498713847067,0.1119101535065534,0.21383997510873973,1330491,4,2
0.6578627308499153,0.1885697311926841,0.15356753795740058,3048168,2,2
0.34878332391836125,0.07182373457814761,0.5793929415034912,194441,4,4
0.4588588213278937,0.08205338496184206,0.45908779371026426,3052468,4,2
0.49096417686070637,0.0975784199235919,0.4114574032157015,3052619,3,2
0.7510987464016171,0.15440065195171043,0.09450060164667262,3047384,2,2
0.7869381068704963,0.14751212540666261,0.06554976772284136,3052429,2,2
0.6426383890255419,0.13264099435194024,0.22472061662251813,3052463,2,2
0.738745953584026,0.1574874996661985,0.10376654674977567,47000,3,2
0.7856735111321529,0.1480925185949419,0.06623397027290524,1987017,2,2
0.604441312330944,0.1262718995425145,0.26928678812654155,2846071,4,2
0.7536440077867802,0.14904535316639692,0.09731063904682315,1803957,2,2
0.5484277345713607,0.09598536422154486,0.35558690120709446,1239573,2,2
0.03793018897477985,0.016122069386594884,0.9459477416386254,3047395,4,4
0.7946741012756671,0.13316613000314503,0.072159768721188,3052501,2,2
0.739546524966684,0.13448636852862628,0.12596710650468965,1678143,3,2
0.41073718148267996,0.11740405093866364,0.47185876757865636,3052676,4,4
0.735068047354428,0.2190582975321634,0.04587365511340886,694003,4,2
0.7496469085497465,0.15377466290218175,0.09657842854807157,28875,2,2
0.7661332220781172,0.1520880742574412,0.08177870366444139,3052602,2,2
0.06037527127675487,0.009213789850820504,0.9304109388724245,37124,4,4
0.53896672686489,0.09969472373976575,0.36133854939534416,3052466,2,2
0.7415862150296503,0.13343427881936684,0.12497950615098297,3052684,3,2
0.7575823392309442,0.16273996908337232,0.07967769168568332,11676,2,2
0.7567348138559336,0.10309836095643254,0.140166825187634,3052396,2,2
0.6015676115882508,0.06408295965856917,0.33434942875318,1972578,4,2
0.7576012564402562,0.19434733685175964,0.048051406707984134,11034,2,2
0.7687017751292914,0.15175409808418214,0.0795441267865261,1348384,2,2
0.7559517178596686,0.14356735093917453,0.10048093120115678,3052384,2,2
0.7260038454028888,0.2262842931735216,0.047711861423589415,1987018,3,2
