prob_2,prob_3,prob_4,taxid,true,pred
0.7890632624972735,0.12138045839578776,0.08955627910693864,1239572,2,2
0.737670165179931,0.1431486927633641,0.11918114205670505,3052387,2,2
0.48490561562318435,0.16252377111859073,0.35257061325822486,3052225,4,2
0.6442942281902535,0.12019433669148345,0.2355114351182627,2169701,2,2
0.05394213338340924,0.1303446787608848,0.8157131878557061,28876,4,2
0.5478521945277801,0.1196440846331364,0.33250372083908347,1980456,4,2
0.6911203809352662,0.15224363528152038,0.15663598378321325,3052396,3,2
0.14965872629459956,0.23628288204348508,0.6140583916619151,1239573,2,2
0.4522924612263132,0.13352759124821476,0.4141799475254724,1714619,2,2
0.7606392302363187,0.11773618884276116,0.12162458092092025,1933191,2,2
0.5618998585145777,0.11858523797086797,0.31951490351455414,2003651,3,2
0.6644321055132185,0.12175383514553052,0.21381405934125094,2747210,2,2
0.350466549958396,0.11763413887474727,0.5318993111668567,1987018,4,2
0.8110099452581812,0.12295598359950194,0.0660340711423169,3052789,2,2
0.7694732180083951,0.11914603290598161,0.11138074908562338,3052331,2,2
0.08748919694979995,0.15597573146751983,0.7565350715826801,3052493,4,2
0.6296944610178122,0.15270169448318696,0.21760384449900083,2003649,2,2
0.7336130199774445,0.18981788778168324,0.07656909224087219,3048360,3,2
0.6021256083797983,0.14459225849910542,0.2532821331210958,3048459,4,2
0.3147691945997845,0.17706309343186166,0.5081677119683536,1330491,4,2
0.6450233663553826,0.20148389885642934,0.15349273478818767,11137,2,2
0.1541421394331487,0.11289724821162339,0.7329606123552277,59302,2,2
0.15679308367820025,0.051147680437863365,0.7920592358839365,60875,4,2
0.38058133705979846,0.18426475344820864,0.4351539094919929,1972577,2,2
0.523997727250961,0.3964780263333652,0.07952424641567363,3052477,3,2
0.7392916811093073,0.136583247608375,0.12412507128231795,2083199,2,2
0.690614768535754,0.11858352070264754,0.190801710761598,2169991,2,2
0.12306835423930401,0.24566279910874386,0.6312688466519522,2083198,4,2
0.7246488397667966,0.14414165360516076,0.1312095066280428,1678143,2,2
0.8047758665032722,0.09605599012511809,0.09916814337160954,3047384,2,2
0.6822756232345001,0.16183091270328043,0.15589346406221943,1972572,2,2
0.7081528969695782,0.21060897272957588,0.08123813030084591,3048158,3,2
