prob_2,prob_3,prob_4,taxid,true,pred
0.7132147993013711,0.18103863386918037,0.10574656682944865,3052501,2,2
0.5737480005182068,0.12916396911230416,0.29708803036948894,3052390,2,2
0.6251596019529566,0.15574565998611817,0.2190947380609253,3052389,4,2
0.5782098063583785,0.34016863745665593,0.08162155618496587,463676,2,2
0.3020712631374339,0.10616530789115927,0.5917634289714069,3052331,4,4
0.22347143286318602,0.09747640313703293,0.679052163999781,11039,4,4
0.09750150400027993,0.8371698292555476,0.06532866674417262,694009,3,3
0.7231770716073986,0.14556093198579723,0.1312619964068042,3052317,2,2
0.5287381377261041,0.17832611749520755,0.2929357447786884,3052431,2,2
0.6080155606357611,0.25096290939370725,0.14102152997053152,118027,2,2
0.6946788177884772,0.14517353138066796,0.16014765083085516,3047375,3,2
0.7489016488238829,0.10238210144388894,0.14871624973222808,3052503,2,2
0.631788384613146,0.13261586287836588,0.235595752508488,3052466,4,2
0.6603835215148479,0.13306985846391947,0.20654662002123225,3052302,2,2
0.68598087323259,0.21513890372252217,0.0988802230448877,3048443,2,2
0.37823080098419576,0.18243635843611186,0.4393328405796921,1239570,4,2
0.6655011612099658,0.15186047014662124,0.1826383686434131,12538,2,2
0.7466534176662891,0.14366336918561892,0.10968321314809168,11020,3,2
0.08796263914088616,0.0774412642235722,0.8345960966355414,2003652,4,4
0.5617227935147348,0.09842107078102962,0.33985613570423573,3052480,4,2
0.7373145813498324,0.09818739086682542,0.16449802778334216,1714619,2,2
0.7033951851799138,0.14678810282091298,0.14981671199917324,194441,2,2
0.2257639927967517,0.44292571595956964,0.33131029124367856,11709,4,2
0.5954846541822418,0.12370845250091343,0.28080689331684455,90961,2,2
0.6888501225978675,0.10508804998477496,0.20606182741735748,138950,3,2
0.7611649680549794,0.12011188998975535,0.11872314195526523,1335626,2,2
0.6961615503554759,0.16903570251918193,0.13480274712534224,3052342,2,2
0.48640327493243374,0.09555298430610822,0.418043740761458,2955465,4,2
0.7507441828148551,0.16890854494535473,0.08034727223979006,3052465,2,2
0.7808141196518923,0.12144045734871085,0.0977454229993968,138951,2,2
0.27021006285677784,0.09115476007139811,0.638635177071824,59302,2,4
0.5582977818243695,0.3384364241989114,0.10326579397671887,1972573,3,2
