prob_2,prob_3,prob_4,taxid,true,pred
0.7474255317676125,0.17106102946608379,0.08151343876630383,3048233,2,2
0.7194952119100481,0.16304535708352413,0.11745943100642801,12538,2,2
0.1325639806065181,0.10090707101807164,0.7665289483754105,3052456,4,4
0.7421472908635991,0.16454325693265276,0.09330945220374806,3052384,2,2
0.3738638278773808,0.08325075973130734,0.5428854123913115,194443,4,4
0.4172330002895086,0.31675505767905193,0.2660119420314395,2747210,4,3
0.6153119505514242,0.3269244718701069,0.05776357757846871,3048447,3,3
0.7565897300521041,0.12701327923349845,0.11639699071439719,2951618,2,2
0.7678543568998594,0.1741972973323391,0.05794834576780149,3052440,2,2
0.7297943010485458,0.1812604377182548,0.08894526123319924,2003652,2,2
0.7722778187760594,0.16615914975208493,0.06156303147185546,3052317,3,2
0.5748684799246372,0.15627084556213192,0.2688606745132309,3052470,2,2
0.016294616141667707,0.02016907200656383,0.9635363118517687,11021,4,4
0.7794384322190774,0.13702278583578129,0.08353878194514154,3052389,2,2
0.6364736778203718,0.13780786591510957,0.22571845626451864,2955465,2,2
0.5510280194968398,0.14542403005896942,0.30354795044419075,1239573,4,2
0.746471531273698,0.13632135918397562,0.11720710954232623,3052503,2,2
0.7826826316705482,0.1801010688882488,0.03721629944120284,1335626,3,2
0.3518000069459962,0.1105465790347448,0.5376534140192589,3052331,4,4
0.5032735706579944,0.12011745452899955,0.3766089748130065,312185,4,2
0.7318559492855213,0.12820412398232903,0.13993992673214958,3052557,2,2
0.15913137448870274,0.08184776240338335,0.759020863107914,3052640,2,4
0.6353989709688832,0.141124489890434,0.22347653914068297,138948,4,2
0.19133769525991723,0.2228995739314089,0.5857627308086737,3048158,2,4
0.6309201713324476,0.1475726658130513,0.22150716285450128,59300,3,2
0.6294356209807263,0.13395204831026408,0.23661233070900947,138951,2,2
0.6691896353813188,0.16544446618641995,0.16536589843226107,67605,2,2
0.6402699102372348,0.20470793144385868,0.15502215831890664,3052537,4,2
0.7568538204933815,0.18341706360569526,0.05972911590092329,60877,2,2
0.27314142281767784,0.062445791556227974,0.6644127856260944,194440,2,4
0.7402739041223546,0.16088303868248433,0.098843057195161,11020,2,2
0.6129911055956154,0.22802699370299176,0.15898190070139273,2951619,3,2
