prob_2,prob_3,prob_4,taxid,true,pred
0.730452404916586,0.1362984528531774,0.1332491422302365,36427,2,2
0.7532238195420665,0.10979727085066422,0.13697890960726936,37124,2,2
0.18179757746862324,0.08818739796566483,0.730015024565712,138951,4,4
0.6287783657065708,0.22569576039838213,0.1455258738950472,3048448,2,2
0.22806906890311715,0.07292863043430094,0.6990023006625822,1972574,4,4
0.6673669969850321,0.1720233891662834,0.16060961384868447,1987019,4,2
0.657037833776512,0.1955371163708562,0.14742504985263158,11034,3,2
0.7464348997339814,0.089102472509358,0.16446262775666057,95342,2,2
0.6592071611126928,0.15524415451419674,0.1855486843731105,3048360,2,2
0.6567443242627983,0.22038562915738805,0.12287004657981358,11029,2,2
0.7430663989414533,0.13563212411366296,0.12130147694488376,3052465,3,2
0.7087790204253146,0.18890309597813518,0.10231788359655045,60876,2,2
0.2624895620845356,0.15247910825593392,0.5850313296595302,11569,4,4
0.724340334258592,0.19703619761548297,0.07862346812592515,3048233,2,2
0.657528482384852,0.15092203976044236,0.1915494778547055,194440,2,2
0.08728641071437035,0.13798763669313238,0.7747259525924968,67605,4,4
0.3627127768768001,0.16474253405494943,0.47254468906825065,3052499,2,4
0.45718903101401176,0.41136888951560285,0.13144207947038558,138949,3,3
0.5245417119437912,0.11508038614870295,0.3603779019075061,3052684,4,2
0.4620985152447203,0.19874413036223867,0.339157354393041,11039,4,2
0.5060933170504606,0.0835002640248733,0.41040641892466606,3052600,2,2
0.7625017138531583,0.14024545709689173,0.09725282904994981,11020,2,2
0.2237810943901659,0.08464281800628133,0.6915760876035528,290028,4,4
0.69090935484066,0.14421006284639182,0.16488058231294805,1803957,2,2
0.709755701237225,0.1523487444034824,0.13789555435929252,3052310,3,2
0.6189399367189153,0.13946929659886798,0.2415907666822165,332097,2,2
0.7053132566989351,0.17393054148118836,0.12075620181987642,3052396,2,2
0.3332143567116626,0.1036277257769938,0.5631579175113435,1972577,4,4
0.7013026017517083,0.14098066802755901,0.15771673022073265,3052505,2,2
0.6661374212987687,0.12154855752238576,0.2123140211788452,3047375,2,2
0.672463505331222,0.23683677849445017,0.09069971617432813,3048184,2,2
0.6880771948524101,0.14524124703521982,0.1666815581123699,3052464,3,2
