prob_2,prob_3,prob_4,taxid,true,pred
0.6170908003792791,0.12644648992553734,0.25646270969518364,38767,2,2
0.6322189685633385,0.08793842492751543,0.27984260650914605,2951618,2,2
0.2094596623628222,0.07971844803804204,0.710821889599136,3052314,4,2
0.5669157309528219,0.08992729709974086,0.34315697194743744,3048300,2,2
0.2756995456814393,0.0506033659266707,0.6736970883918899,3052503,4,2
0.46853140636574264,0.07428949483731054,0.4571790987969469,194441,4,2
0.3804588058588135,0.05555769452916653,0.5639834996120201,1330524,3,2
0.3247576601997119,0.0592255474955923,0.6160167923046957,77763,2,2
0.3190508809228731,0.06443448873729554,0.6165146303398314,3052387,2,2
0.5903245873861509,0.08407387530137772,0.32560153731247155,1972572,2,2
0.49251113262215296,0.10413772991233033,0.403351137465517,3052493,3,2
0.23710394447439104,0.09549599281114574,0.6674000627144634,3052461,2,2
0.5879288157518923,0.09013004617504698,0.3219411380730605,95342,4,2
0.6656907259312901,0.10877183502245409,0.22553743904625578,1239573,2,2
0.5433142529638384,0.105297601578595,0.3513881454575664,3052310,2,2
0.5794276442695543,0.08670239446870569,0.33386996126174007,3051375,4,2
0.5873209086838712,0.08467454814022206,0.32800454317590666,3052789,2,2
0.6864297873857206,0.16092749776384568,0.15264271485043351,3052505,3,2
0.3797556523148617,0.07013455729558102,0.5501097903895572,11036,4,2
0.6244256003805071,0.12714115742514803,0.2484332421943447,1821750,4,2
0.43192313358578804,0.06276891623732282,0.5053079501768892,290028,2,2
0.4973320173440816,0.06835249977504712,0.4343154828808714,3052602,2,2
0.5860128377439846,0.10150182677755007,0.3124853354784654,3048448,4,2
0.5827409009636338,0.08174475375379157,0.3355143452825747,11676,2,2
0.6548761522158414,0.09297182328769332,0.2521520244964652,1972578,3,2
0.47697925255891,0.10688209364875048,0.4161386537923396,1803956,2,2
0.3722997915911198,0.07045590393289919,0.5572443044759808,1972573,2,2
0.15872149852947023,0.04488331617067318,0.7963951852998564,3052537,4,2
0.31651239734173436,0.06607957666145024,0.6174080259968157,3052230,2,2
0.6868488245136503,0.11345615312744953,0.19969502235890038,2083199,2,2
0.6460005811551354,0.09982876017628092,0.25417065866858396,3052619,2,2
0.7025298501030017,0.13363676770193064,0.16383338219506777,3052331,3,2
