prob_2,prob_3,prob_4,taxid,true,pred
0.5478891972950753,0.12463156174488307,0.32747924096004194,48543,2,2
0.4231195475449688,0.05372141997334352,0.5231590324816877,90961,2,4
0.0993329251417051,0.047396067299143266,0.8532710075591514,3052640,4,4
0.7196702436435689,0.088033279989635,0.19229647636679645,3048148,2,2
0.5220572032534142,0.06467014525830582,0.41327265148828,3052310,4,2
0.2176821916635547,0.07574336644188599,0.7065744418945592,3047384,4,4
0.07387675173982368,0.011986335129894322,0.914136913130282,3048447,3,4
0.7794992774857233,0.13923739841472432,0.08126332409955246,3046277,2,2
0.7217367864380521,0.21005122277309315,0.06821199078885481,11709,2,2
0.8529013494906383,0.08496691152022177,0.06213173898913965,3052444,2,2
0.6922910883513358,0.07058145149463128,0.23712746015403297,138951,3,2
0.7797325769929203,0.17698933252223625,0.04327809048484348,3052225,2,2
0.02827367111691647,0.048591163617467,0.9231351652656166,3052789,4,4
0.6508337465659598,0.17926059609626194,0.16990565733777827,3052429,2,2
0.7598485585527333,0.15268574521914882,0.08746569622811792,3048287,2,2
0.03190778254041159,0.02620660396140795,0.9418856134981806,3052460,4,4
0.5735634325029052,0.09211701234892261,0.33431955514817224,2748762,2,2
0.7471440561320596,0.13130344477092973,0.1215524990970106,3052464,3,2
0.5168700636420898,0.026027738984640083,0.4571021973732701,2083198,4,2
0.5188937360147562,0.16096212893425502,0.32014413505098854,11034,4,2
0.727488752937928,0.09953562973719589,0.17297561732487615,3049954,2,2
0.7146157855345019,0.06627641845056922,0.2191077960149289,3052470,2,2
0.3440083830588199,0.5810743785259584,0.07491723841522156,204269,4,3
0.7057354834759637,0.2539171008497816,0.04034741567425462,2955291,2,2
0.7892051605078185,0.09437919942221873,0.11641564006996287,693997,3,2
0.805967563207211,0.12013913477520861,0.07389330201758058,3052462,2,2
0.8318740961169616,0.11889241341310985,0.04923349046992879,3052302,2,2
0.11544055865345149,0.013278393285102384,0.8712810480614461,3052396,4,4
0.7928897646309337,0.12600335448041639,0.08110688088864994,3047385,2,2
0.3423420048907852,0.14395439875223795,0.5137035963569769,3052426,2,4
0.7473914232067559,0.1065132934520662,0.14609528334117775,1239572,2,2
0.7888483418453086,0.10569510544348638,0.10545655271120484,1821749,3,2
