prob_2,prob_3,prob_4,taxid,true,pred
0.554992204024224,0.0835944342826187,0.3614133616931573,1714619,2,2
0.7599921848124243,0.15332643406597035,0.08668138112160531,12092,2,2
0.3572918556201637,0.11184350193461261,0.5308646424452237,3052456,4,4
0.6873421142192191,0.18186394191608035,0.1307939438647006,1972577,2,2
0.4991462532106806,0.37521180868392623,0.12564193810539323,3052514,4,2
0.643946252429935,0.11399035871494774,0.24206338885511758,1972573,4,2
0.7145118704280735,0.13522928217420793,0.15025884739771875,3047384,3,2
0.8333233346290638,0.09939388633339995,0.0672827790375361,147712,2,2
0.648208282174073,0.13704488570021053,0.21474683212571644,118027,2,2
0.7610583945583594,0.15933804476074548,0.0796035606808951,3052307,2,2
0.7330978714501618,0.09818806679442506,0.16871406175541268,90961,3,2
0.7351447395133599,0.17067625661372812,0.09417900387291185,2951619,2,2
0.49159520694964576,0.12879696220804887,0.3796078308423053,3052431,4,2
0.6780205473915707,0.16452170318301862,0.15745774942541055,3052466,2,2
0.7801614699444027,0.12231181134010805,0.09752671871548917,3052390,2,2
0.16642358025480145,0.033081598138943444,0.800494821606255,1821749,4,4
0.45968051296614054,0.07817170169749167,0.4621477853363678,3052610,2,4
0.8022622508499908,0.13227033086116236,0.06546741828884661,11709,3,2
0.6496550175725672,0.10211555353148538,0.2482294288959473,3052461,4,2
0.13276616435686164,0.06826314724234496,0.7989706884007933,67605,4,4
0.8212138117376019,0.11378034927357533,0.06500583898882285,3052496,2,2
0.7703322589952928,0.1362996397976341,0.09336810120707328,290028,2,2
0.033237252119478165,0.02185206361339321,0.9449106842671284,3049952,4,4
0.7590226383389117,0.1400500424864731,0.10092731917461513,3051375,2,2
0.691263994508556,0.20065838467553873,0.10807762081590523,40058,3,2
0.48698978764372863,0.08381097944639332,0.4291992329098778,138950,2,2
0.7817696255038998,0.10553447711526899,0.11269589738083108,138948,2,2
0.32064011485918414,0.08054132495487808,0.5988185601859379,1335626,4,4
0.7000420204058531,0.1272086432036183,0.17274933639052878,1933190,2,2
0.7343658541726138,0.13538223508573194,0.13025191074165388,3048158,2,2
0.7090658979581348,0.17102196121841978,0.11991214082344545,3052640,2,2
0.8128516648128278,0.08450502460781033,0.1026433105793619,3048215,3,2
