prob_2,prob_3,prob_4,taxid,true,pred
0.5302389887897546,0.0735525015139898,0.39620850969625565,3048225,2,2
0.7544184907184732,0.13120743073701482,0.11437407854451175,3052460,2,2
0.01895523839424415,0.03701380440239608,0.9440309572033598,3052325,4,4
0.7737221167849271,0.14467188748455173,0.08160599573052096,11039,2,2
0.46502219065566547,0.201605706273874,0.3333721030704607,3052514,4,2
0.19859607598687404,0.017095441252490955,0.784308482760635,1987017,4,4
0.6658018913645051,0.27027254084153535,0.06392556779395958,204269,3,2
0.7711244769867415,0.1348206568659537,0.09405486614730474,138949,2,2
0.6668102235871909,0.1710287531168446,0.16216102329596463,1330491,2,2
0.3581604408865393,0.4914596304014969,0.15037992871196373,3052462,2,3
0.7850033604863925,0.10887419823809161,0.1061224412755157,3052600,3,2
0.7294813081270137,0.19062352030659915,0.07989517156638709,277944,2,2
0.1352001659282189,0.011242290613224851,0.8535575434585563,147712,4,4
0.7252522087207371,0.13406851821040844,0.14067927306885433,28875,2,2
0.7674055392501341,0.1554372937748008,0.077157166975065,1714619,2,2
0.5150079208173146,0.16078370677953976,0.32420837240314554,3048360,4,2
0.8063671735946115,0.1320497944600869,0.061583031945301674,2747210,2,2
0.2604428923227112,0.19277218956430353,0.5467849181129852,12538,3,4
0.14692083051440538,0.17958718585709119,0.6734919836285034,3052223,4,4
0.45245048486205286,0.19809102887483326,0.34945848626311415,3048443,4,2
0.7616810416810303,0.2078175950457541,0.030501363273215384,693997,2,2
0.7893319215147224,0.13499704028661183,0.07567103819866605,3052537,2,2
0.553344989606573,0.10187802338569794,0.34477698700772896,3052459,4,2
0.7695457420023584,0.11216313233423293,0.1182911256634084,3049954,2,2
0.6960085137262021,0.16989445084373334,0.13409703543006446,3049952,3,2
0.6913662604537838,0.18224361028625663,0.12639012925995963,3052426,2,2
0.5891397153795269,0.1452485305763069,0.2656117540441661,3052317,2,2
0.1876098223392951,0.1858070727488461,0.626583104911859,11020,4,4
0.5790749919088564,0.1266638684663201,0.2942611396248234,1972578,2,2
0.27553184439771833,0.2467003344689348,0.47776782113334687,12110,2,4
0.754694028626749,0.19740083556709406,0.04790513580615716,1678143,2,2
0.45281396314776545,0.3529319009168156,0.1942541359354191,338478,3,3
