prob_2,prob_3,prob_4,taxid,true,pred
0.7158267689360095,0.15083869659461335,0.13333453446937713,1980456,2,2
0.7917969407419648,0.15542494873661739,0.05277811052141746,1330524,2,2
0.28244982082612236,0.09836614030193895,0.6191840388719385,12538,4,4
0.8233680393175937,0.10098941706426781,0.0756425436181385,694003,2,2
0.7521440537298621,0.19163039649356756,0.056225549776570204,3048225,4,2
0.5446976203208538,0.14813256136427894,0.30716981831486734,59302,4,2
0.789249854181192,0.10552002761524046,0.10523011820356754,11723,3,2
0.6327626341163181,0.13935344040129674,0.22788392548238515,3047837,2,2
0.6955461343432824,0.16082597534096568,0.14362789031575227,1987017,2,2
0.4823631777442277,0.08253466525831818,0.4351021569974541,2083199,2,4
0.3111173136911729,0.10877008238494147,0.5801126039238858,290028,3,4
0.7596303083633829,0.18529501840709528,0.055074673229521746,1972579,2,2
0.04055245969400852,0.02488855233228605,0.9345589879737057,3052610,4,4
0.29923885272795464,0.07609130623007389,0.6246698410419714,3052461,2,4
0.7164363809121683,0.06908927921094321,0.21447433987688835,11709,2,2
0.7428891669357492,0.20395770462867222,0.053153128435578366,3052505,4,2
0.733161752820919,0.12813435438969034,0.13870389278939066,3052325,2,2
0.6699214750960153,0.22798497236469847,0.10209355253928631,3052464,3,2
0.6519136846656678,0.1305653844650953,0.21752093086923682,3052331,4,2
0.3713864005091156,0.13027002437005986,0.4983435751208242,3048443,4,4
0.8035978994401048,0.13340928236831234,0.06299281819158292,3048447,2,2
0.8100563003233803,0.1326853386014877,0.05725836107513192,3048170,2,2
0.30818092435097577,0.09232059071789307,0.5994984849311311,3052514,4,4
0.7326391001741791,0.1705925638576633,0.09676833596815762,249583,2,2
0.7284926226196656,0.1437970251632594,0.12771035221707508,3052496,3,2
0.787027493981697,0.12308031653548503,0.08989218948281763,2955465,2,2
0.7831687672357177,0.14245161706890716,0.07437961569537486,12064,2,2
0.39704837243785623,0.1676134253912469,0.4353382021708966,463676,4,4
0.7808334389076381,0.11551354735768711,0.10365301373467466,3048184,2,2
0.7222078750348221,0.15588417955735936,0.12190794540781853,3052676,2,2
0.7205533182594764,0.11516187723504771,0.16428480450547558,28876,2,2
0.7713188212054728,0.11396292969068486,0.11471824910384223,2951619,3,2
