prob_2,prob_3,prob_4,taxid,true,pred
0.3272905568381601,0.5529355900802129,0.11977385308162682,3052466,2,2
0.5565848998862785,0.1348886888446805,0.3085264112690411,3052223,2,2
0.6603509724023242,0.11222845826066996,0.22742056933700597,2083198,4,2
0.45744030800680907,0.07395367278438095,0.46860601920881023,3047385,2,2
0.5859160372685063,0.13440264836351348,0.2796813143679797,2003652,4,2
0.6343154468922769,0.12174974772774778,0.2439348053799751,3052444,4,2
0.3558046937846751,0.4303576322445401,0.21383767397078482,2003649,3,2
0.8161957261962242,0.0815219389911688,0.10228233481260729,138950,2,2
0.6530367195878973,0.09078481849526188,0.2561784619168408,2003650,2,2
0.6287247216185234,0.2063823563861153,0.1648929219953612,35612,2,2
0.5903233290025404,0.07471523991726077,0.3349614310801988,3052561,3,2
0.6461900321303138,0.21071445466330535,0.14309551320638078,2169701,2,2
0.42715136408501364,0.10061868188923756,0.47222995402574885,3052464,4,2
0.4909340641740662,0.14902372843913508,0.3600422073867987,3052676,2,2
0.6631134805523063,0.1605485118789452,0.1763380075687484,1972573,2,2
0.5411268031820782,0.09218520119138768,0.36668799562653404,11569,4,2
0.7164101041826277,0.1177255887515152,0.1658643070658575,3048360,2,2
0.6418793295168176,0.07329492311268926,0.28482574737049315,11137,3,2
0.5919714471255594,0.09288331748916219,0.31514523538527844,1348384,4,2
0.07231151416187905,0.02626483342298775,0.9014236524151333,1821749,4,2
0.7461449387618521,0.12805780107458203,0.1257972601635657,3048158,2,2
0.6737685179741663,0.23446788304230273,0.09176359898353108,3047395,2,2
0.05130006621836654,0.034913065571392905,0.9137868682102408,3052307,4,2
0.7940293890226984,0.11263574970214994,0.09333486127515171,1821750,2,2
0.7440447219539379,0.14928578668906203,0.1066694913569998,2003651,3,2
0.6272271526218474,0.2605445011319504,0.11222834624620236,3052498,2,2
0.6251363779089034,0.22940312166682694,0.14546050042426956,11039,2,2
0.07485915078951755,0.05061361366421175,0.874527235546271,3052342,4,2
0.6794553418215518,0.17194107406479747,0.14860358411365077,2846071,2,2
0.5385188755929131,0.13368674662047375,0.327794377786613,3048300,2,2
0.6690491769806481,0.11528837189229588,0.21566245112705593,3052514,2,2
0.6630424627875448,0.15687812582983587,0.18007941138261926,338478,3,2
