prob_2,prob_3,prob_4,taxid,true,pred
0.8435033998012853,0.10025343647412857,0.056243163724586015,3052496,2,2
0.8164210579761862,0.1533215622535473,0.03025737977026674,2748762,2,2
0.5396469100015095,0.10694755293582171,0.35340553706266864,1972577,4,2
0.24590369333133913,0.15191700154711296,0.602179305121548,3052470,2,4
0.3488040914952,0.1532638413876794,0.4979320671171205,1987018,4,4
0.4680423565068315,0.11119049113838049,0.4207671523547879,1239565,4,4
0.7607478146411086,0.15097652156482583,0.08827566379406589,1348384,3,2
0.34710774805927047,0.5176287725003511,0.13526347944037825,3052493,2,3
0.786222366406843,0.18113234850064597,0.03264528509251107,28876,2,2
0.8707475898163636,0.10032436781968734,0.028928042363949098,694003,2,2
0.7757061674978004,0.16033285361933053,0.06396097888286914,3052610,3,2
0.7769079968604824,0.1860543450601123,0.037037658079405136,2003652,2,2
0.36139307807251325,0.11409896162472695,0.5245079603027597,3052602,4,4
0.7666036902257253,0.1310706061892686,0.10232570358500606,3052558,2,2
0.7312318038636818,0.13373035460034677,0.13503784153597156,332097,2,2
0.4555932345342542,0.10215063999509365,0.4422561254706522,72149,4,4
0.17410004113595112,0.06699267628069315,0.7589072825833557,37124,2,4
0.8123501004888293,0.1285953633439231,0.05905453616724815,1972579,3,2
0.007699045502590096,0.03493075909657718,0.9573701954008328,11723,4,4
0.5141011698077128,0.18923925913998732,0.2966595710523002,3048440,4,2
0.8171939618259416,0.07655226885918945,0.10625376931486921,3052390,2,2
0.8200187542491826,0.13804590760034613,0.04193533815047142,1933189,2,2
0.3614474181828103,0.1353428426173242,0.5032097391998656,3052303,4,4
0.786044627475989,0.14697572434575942,0.06697964817825179,3051375,2,2
0.8343693322216466,0.11842348106258876,0.04720718671576484,11569,3,2
0.6746103809604229,0.10595466220909693,0.2194349568304804,3052499,2,2
0.6962435769658804,0.170537165611018,0.13321925742310164,3052225,2,2
0.3428123440316497,0.06952054871619671,0.5876671072521539,3052440,4,4
0.8052483382009044,0.151985241179856,0.04276642061923936,11642,2,2
0.4229453231453036,0.13810727792378247,0.4389473989309139,11020,2,4
0.8730044674876808,0.0814839288476099,0.04551160366470901,3048148,2,2
0.7703410478372619,0.182232388340018,0.04742656382272022,694009,3,2
