prob_2,prob_3,prob_4,taxid,true,pred
0.5161858843550305,0.09769505460309097,0.3861190610418783,147712,2,2
0.8348620458408208,0.10867969918127819,0.056458254977900905,11292,2,2
0.6115471998214892,0.17022009491278012,0.21823270526573038,1803957,4,2
0.7838711972182106,0.1650506895932042,0.051078113188585274,3052561,2,2
0.7784299687655062,0.1597923128322887,0.06177771840220514,3052397,4,2
0.08385464861281296,0.02978796925592084,0.8863573821312661,2003652,4,4
0.5713522231162235,0.334413410531831,0.09423436635194568,1972578,3,3
0.7996730904455267,0.11989020559022288,0.08043670396425039,3048158,2,2
0.7983493500907336,0.1021155464839299,0.09953510342533636,11024,2,2
0.8174677264685556,0.11365567146978373,0.0688766020616607,3048447,2,2
0.8334166367673523,0.08589947838211785,0.08068388485052966,3052560,3,2
0.6489789474164889,0.13660893474232744,0.21441211784118372,11318,2,2
0.08818266822014155,0.060803571434312274,0.8510137603455462,11137,4,4
0.7859904750850321,0.128988551768673,0.08502097314629498,11034,2,2
0.739849588082033,0.16184942084857745,0.09830099106938964,3048300,2,2
0.5322106128413698,0.33414952417247296,0.133639862986157,11020,4,2
0.7468542065375373,0.1621698978593376,0.09097589560312501,3048175,2,2
0.7978692094162202,0.12378243994183437,0.07834835064194519,12110,3,2
0.17850233590569112,0.09105021095016112,0.7304474531441478,2951618,4,4
0.5339245520143254,0.19463261493114978,0.2714428330545247,77763,4,2
0.7640019704024715,0.17188268127751946,0.06411534832000908,2955465,2,2
0.628272774302294,0.1360435696289863,0.2356836560687196,147711,2,2
0.20614134174110532,0.05861156081878065,0.735247097440114,12064,4,4
0.7209182796673268,0.19755512817843443,0.08152659215423876,1239565,2,2
0.047486185920906004,0.05185739461883361,0.9006564194602604,338079,3,4
0.8033802511805036,0.16105924589109366,0.03556050292840282,3052389,2,2
0.7312251792099056,0.16141618225704632,0.10735863853304825,1330491,2,2
0.5411926021137606,0.09881923863186623,0.35998815925437316,3052225,4,2
0.7565719112236381,0.1961879640774232,0.04724012469893849,3052303,2,2
0.5790351602106991,0.11995720390020688,0.3010076358890941,3052684,2,2
0.6412359770924526,0.09614302364151606,0.2626209992660314,28876,2,2
0.7304280779107916,0.14099756455831544,0.12857435753089297,47000,3,2
