prob_2,prob_3,prob_4,taxid,true,pred
0.7443159954756441,0.16758677394782787,0.08809723057652792,1714619,2,2
0.7112864231959473,0.14231242690956325,0.14640114989448955,3052498,2,2
0.43467588342159014,0.14078675540862293,0.42453736116978663,3048360,4,2
0.7775839831915734,0.1650657742876961,0.057350242520730545,3052440,2,2
0.02980669764334593,0.05123368442407796,0.9189596179325763,3048443,4,4
0.4643571634967912,0.12843451681340182,0.4072083196898069,118027,4,2
0.7099916029568679,0.21508050842601265,0.07492788861711944,3048233,3,2
0.7329524833885191,0.17265765821671059,0.09438985839477027,12110,2,2
0.7208729930341705,0.14490065868166965,0.1342263482841597,12064,2,2
0.300448191440294,0.11858425581695756,0.5809675527427485,3049954,2,4
0.7593058473880107,0.15804542534723573,0.08264872726475356,3052310,3,2
0.2120559584933297,0.13482794874353926,0.6531160927631311,3052428,2,4
0.008691154306281028,0.03555785336542073,0.9557509923282982,3052396,4,4
0.6847035085398872,0.15130583253068025,0.1639906589294325,11033,2,2
0.5215494136507561,0.11797155203523874,0.3604790343140054,3052300,2,2
0.6818268238917019,0.14471840061536625,0.17345477549293212,3052390,4,2
0.7544039573044958,0.15037576797556515,0.09522027471993905,3052493,2,2
0.7396269231228972,0.2236093933259735,0.03676368355112921,1972574,3,2
0.5335352744780268,0.14392486552333936,0.3225398599986335,3048158,4,2
0.3503306646844456,0.11095671752621301,0.5387126177893414,138948,4,2
0.7717850400131405,0.18490899730064822,0.043305962686211376,47000,2,2
0.7343516910861169,0.15261592232612597,0.11303238658775722,3047817,2,2
0.5473346823004323,0.15344285829208879,0.29922245940747877,1972573,4,2
0.6846333261861355,0.20598194901483377,0.10938472479903115,3052462,2,2
0.7497782031157834,0.17112490625496216,0.07909689062925426,3048459,3,2
0.7151332846294438,0.13482129134345444,0.15004542402710166,194441,2,2
0.7206698787859774,0.16641638142232631,0.11291373979169628,3049952,2,2
0.11580657264174839,0.09808581801445418,0.7861076093437974,60877,4,4
0.1089325915758378,0.1190770612922173,0.7719903471319448,3052789,2,4
0.755660214988043,0.16925677467686928,0.07508301033508752,2003650,2,2
0.7740511680657696,0.15511642622277358,0.07083240571145681,3052345,2,2
0.7383382859068339,0.16804653229600963,0.09361518179715644,72149,3,2
