prob_2,prob_3,prob_4,taxid,true,pred
0.49341942189591703,0.07018520547434659,0.43639537262973616,3052489,2,2
0.7081974425035348,0.13845042962059953,0.15335212787586575,11024,2,2
0.11011423556709779,0.14641579219102,0.7434699722418818,147711,4,4
0.7922924624126866,0.1380498383504639,0.0696576992368496,463676,2,2
0.10222739622566761,0.03251530550743634,0.8652572982668959,3052401,4,4
0.7113030809680055,0.16061762359176804,0.12807929544022606,138951,4,2
0.7348648780068959,0.17193802349811493,0.09319709849498886,3052225,3,2
0.672670047138264,0.15833037566914965,0.16899957719258674,3052223,2,2
0.7628458457356097,0.1527901086649781,0.08436404559941209,3052561,2,2
0.7208047782460442,0.19131736928724535,0.08787785246671061,1330491,2,2
0.7746932501834443,0.19235379864195878,0.032952951174597005,36427,3,2
0.7018480283046077,0.11524267222271345,0.18290929947267895,1972578,2,2
0.449100516284799,0.15964348166285633,0.3912560020523449,204269,4,2
0.6464623354112609,0.14027575867929568,0.21326190590944338,2003651,2,2
0.5448163496394296,0.13291694269661702,0.3222667076639535,67605,2,2
0.36363623558237995,0.16881425021412316,0.4675495142034969,3052498,4,2
0.7349983031929886,0.17165606083595036,0.09334563597106078,3048300,2,2
0.5990001750203969,0.12917172348290298,0.27182810149669967,3052602,3,2
0.043692458541423,0.11972552746144662,0.8365820139971301,338079,4,4
0.532108814918197,0.1595985664349882,0.3082926186468148,1239572,4,2
0.7749073297272615,0.19945672348278642,0.02563594678995224,2748762,2,2
0.7952576508338758,0.12271350128860545,0.08202884787751892,48543,2,2
0.48648762173055027,0.08420986711464536,0.4293025111548042,3052426,4,2
0.6055211126719302,0.13098586297291864,0.26349302435515104,3047375,2,2
0.7195041205679096,0.2541082554353939,0.026387623996696488,3052480,3,2
0.7368244763017545,0.13630497448776555,0.12687054921048002,3052558,2,2
0.691928815128493,0.17093322352857576,0.13713796134293102,59304,2,2
0.6662680735971821,0.1449073791271167,0.18882454727570128,11036,4,2
0.7580263218858969,0.14743209771459226,0.09454158039951074,3052345,2,2
0.7101277706275189,0.15817617689215682,0.13169605248032462,3048448,2,2
0.29363307427496066,0.10700544310283976,0.5993614826221995,338478,2,2
0.7454333503235288,0.146107439802385,0.10845920987408596,3052676,3,2
