prob_2,prob_3,prob_4,taxid,true,pred
0.7231094695451187,0.12197265188612876,0.15491787856875222,2169991,2,2
0.5616109464980403,0.2000947504471021,0.2382943030548576,1972576,2,2
0.5244126039767626,0.23760910833944907,0.2379782876837886,3052468,4,2
0.6623575871656785,0.20200283921439635,0.13563957361992504,3046277,2,2
0.017327016790603767,0.044369505608976484,0.9383034776004199,3052307,4,4
0.4694548124023077,0.1265131306674608,0.40403205693023153,3052789,4,2
0.6766505349079163,0.1602239627217763,0.16312550237030754,194441,3,2
0.7204336917731382,0.1361126839209974,0.14345362430586447,3052317,2,2
0.749940916976891,0.16121494814977397,0.0888441348733352,11024,2,2
0.7332422614139995,0.14859664788553412,0.11816109070046651,3052464,2,2
0.7423518006884307,0.15958416854231428,0.09806403076925513,3048184,3,2
0.7329573109742422,0.18424203738488193,0.08280065164087584,1987017,2,2
0.3536897238088913,0.12808352049367,0.5182267556974386,3052431,4,2
0.6493200501423693,0.09330459205637637,0.25737535780125426,3052600,2,2
0.4455921877583717,0.15681891654448596,0.3975888956971422,3052462,2,2
0.32196516391290525,0.16866516442143525,0.5093696716656595,463676,4,2
0.6275531633522866,0.13298458401896046,0.23946225262875265,3052300,2,2
0.6235471650244059,0.13382276995118772,0.24263006502440615,1987018,3,2
0.5093975797558463,0.1386236532301372,0.35197876701401665,11033,4,2
0.6396138296015388,0.13639774553521403,0.2239884248632471,3052418,4,2
0.7314218244495637,0.14599434148199134,0.12258383406844486,59300,2,2
0.6960732869502504,0.1974162181805478,0.10651049486920171,3052456,2,2
0.5877038348860443,0.13213941764591972,0.2801567474680361,3052501,4,2
0.4629500618997079,0.18766150555200736,0.3493884325482846,3047375,2,2
0.7586413444896598,0.17903640837051973,0.06232224713982052,338079,3,2
0.7556940581430532,0.1879810567061303,0.056324885150816455,3052474,2,2
0.6340805105948285,0.2152288036204023,0.15069068578476913,36427,2,2
0.3451105737430475,0.13049002475722185,0.5243994014997309,3048287,4,2
0.6938938624791693,0.11899096654147882,0.18711517097935199,28876,2,2
0.5801476218244539,0.13319946650549153,0.28665291167005424,1821750,2,2
0.7391161749431955,0.16242669510973312,0.09845712994707126,2846071,2,2
0.6490943392048838,0.14558498247317292,0.20532067832194317,1714619,3,2
