prob_2,prob_3,prob_4,taxid,true,pred
0.8030053829837267,0.155444544520499,0.04155007249577399,3047384,2,2
0.606947490038857,0.1251017855527496,0.26795072440839324,3052401,2,2
0.004424567214525666,0.0062180103081742365,0.9893574224773,12092,4,4
0.7025697834810707,0.21467241016303415,0.08275780635589539,3052505,2,2
0.08301186586098308,0.06418485843151318,0.8528032757075039,3052396,4,4
0.33354719916028486,0.09942009967603,0.5670327011636851,3052499,4,2
0.6263157719877058,0.1343268327503175,0.23935739526197652,2003649,3,2
0.6690531509293615,0.1494722410617224,0.18147460800891613,3052302,2,2
0.7728956794296172,0.15150439935147175,0.07559992121891106,3052418,2,2
0.7310170147373273,0.1825192649837836,0.08646372027888934,3052560,2,2
0.7158185246266843,0.19853982237478687,0.08564165299852905,3047395,3,2
0.055045944884760646,0.026339244609114864,0.9186148105061245,37124,2,4
0.4182972792785028,0.09649776465682901,0.48520495606466807,38767,4,2
0.7027337909226343,0.16038935583070899,0.13687685324665672,1972574,2,2
0.7563973939721199,0.16711461927750645,0.07648798675037378,36427,2,2
0.5326468679518975,0.16729963983980792,0.3000534922082948,1972573,4,2
0.4502479964631569,0.11595447471832564,0.43379752881851746,11676,2,2
0.8561929144810587,0.05662307744623914,0.0871840080727022,138948,3,2
0.008520233308050745,0.02185552827925123,0.9696242384126981,1714619,4,4
0.21642444637945243,0.12079948325581744,0.6627760703647303,3048170,4,2
0.7378552871485292,0.15834691405552292,0.10379779879594792,1348384,2,2
0.7303761369304694,0.18605594725574923,0.08356791581378155,249583,2,2
0.43428032491712454,0.15853484752919367,0.40718482755368196,11983,4,2
0.3052839372813858,0.09026663625649263,0.6044494264621216,2083199,2,2
0.8567723102075319,0.07956386434345,0.06366382544901822,3052474,3,2
0.730183852332369,0.1793216996352333,0.0904944480323978,3048300,2,2
0.7467853040666088,0.15265524147234227,0.10055945446104883,3051375,2,2
0.7722743961736557,0.17179299049284694,0.05593261333349699,118027,4,2
0.6049757463318249,0.15667971057744967,0.2383445430907252,3052676,2,2
0.5383704673707094,0.09766454821095459,0.3639649844183361,3052458,2,2
0.6856278466213055,0.1578937475291782,0.15647840584951625,3048175,2,2
0.7135985449152729,0.1266127822437175,0.15978867284100953,11709,3,2
