prob_2,prob_3,prob_4,taxid,true,pred
0.7723831893198146,0.16348166357557914,0.0641351471046062,1239572,2,2
0.7362107710023313,0.0971048401769226,0.16668438882074593,1933191,2,2
0.4959884088666482,0.08348081980643611,0.42053077132691585,2169991,4,2
0.796286598855595,0.11784892521824825,0.08586447592615673,3052225,2,2
0.5741446958568146,0.08436732453064624,0.34148797961253924,11709,4,2
0.7745143968638277,0.1671358788947214,0.058349724241450865,40057,4,2
0.6929063685731549,0.14359288572393908,0.16350074570290601,3052325,3,2
0.6850891216109731,0.2612224930889064,0.05368838530012024,204269,2,2
0.7957011203218447,0.12730875353573626,0.07699012614241914,48543,2,2
0.7065812695758535,0.18529731586502812,0.10812141455911879,3052465,2,2
0.7947145337960512,0.1360095148620529,0.06927595134189607,11036,3,2
0.6752987926720934,0.10822724366394079,0.21647396366396573,11318,2,2
0.24816693229061138,0.11025396495053125,0.6415791027588572,3052223,4,4
0.7429683435308584,0.18270157268977413,0.07433008377936721,3049952,2,2
0.8300630209615016,0.10510148602809087,0.06483549301040736,3052461,2,2
0.5532182377834735,0.08161706222064348,0.3651646999958831,3052345,4,2
0.7745021292554565,0.13740870787589599,0.0880891628686476,2003649,2,2
0.776980352938114,0.10852927758640765,0.11449036947547836,11020,3,2
0.6244444165235147,0.14371535562598275,0.23184022785050246,138948,4,2
0.5625715690156722,0.22824724541772345,0.20918118556660442,194440,4,2
0.8019960099282034,0.13065148944218907,0.06735250062960756,2083199,2,2
0.2816373795767695,0.12180708636535904,0.5965555340578715,3052514,2,4
0.6661885004070738,0.09536187993314134,0.23844961965978498,694009,4,2
0.7890085255447142,0.15953348805919024,0.05145798639609558,60876,2,2
0.7578408142406657,0.16440416198596097,0.07775502377337327,3048233,3,2
0.7235722484735776,0.16874205342599094,0.10768569810043155,1972572,2,2
0.7723050797672885,0.144139096968125,0.08355582326458624,3052401,2,2
0.47978520708725664,0.073775006332359,0.44643978658038436,11033,4,4
0.820160537860918,0.12391792241925166,0.05592153971983036,3052557,2,2
0.7376180802350999,0.1329162633511691,0.12946565641373123,40053,2,2
0.7211542135110994,0.18620448101189774,0.09264130547700307,3052390,2,2
0.36924382831492764,0.5603125927855037,0.07044357889956891,3052418,3,3
