prob_2,prob_3,prob_4,taxid,true,pred
0.7332725474301685,0.15871390698275095,0.10801354558708062,3052459,2,2
0.40066432477071234,0.13617229670541428,0.4631633785238731,3052505,2,2
0.45992652318805316,0.155762308609684,0.38431116820226285,3052456,4,2
0.7699253958098631,0.1734363412835804,0.05663826290655658,277944,2,2
0.04277401178625412,0.0834418588751033,0.8737841293386422,3052396,4,2
0.013087524841190723,0.05966816957723016,0.9272443055815794,194443,4,2
0.6902075631141024,0.14808394318430784,0.16170849370158946,3047385,3,2
0.6848668338956619,0.15148904128033117,0.16364412482400706,11024,2,2
0.7513660924034972,0.15346198642231804,0.0951719211741847,28875,2,2
0.26125832971620677,0.08098623892623423,0.6577554313575591,3052480,2,2
0.35218848651710266,0.1535894186312873,0.49422209485161,3052431,3,2
0.5419566001384667,0.155788475614676,0.30225492424685757,1897087,2,2
0.005416027191459988,0.02838040234977067,0.9662035704587697,3052557,4,2
0.679897056415125,0.1737770255909775,0.14632591799389752,2951618,2,2
0.7725568841541588,0.17911856207781357,0.0483245537680278,3046277,2,2
0.13988722787529922,0.11781347659448724,0.7422992955302135,1239565,4,2
0.4363121357142126,0.15739576683885292,0.4062920974469346,3052640,2,2
0.6277205869436377,0.12891490321334392,0.24336450984301836,3052310,3,2
0.36942091816485784,0.09350299505762644,0.5370760867775156,3052561,4,2
0.5764832707964433,0.14357597192237828,0.27994075728117823,1972575,4,2
0.7319746102643414,0.15669105666373792,0.11133433307192078,67605,2,2
0.043781850927596344,0.0789560324742529,0.8772621165981503,694009,2,2
0.3921753409624958,0.110876534320411,0.4969481247170935,11569,4,2
0.44398014480903786,0.11486881786304268,0.44115103732791955,138950,2,2
0.7182748030241515,0.15661069408907258,0.12511450288677597,11723,3,2
0.7005185763639925,0.14544948584780074,0.1540319377882067,90961,2,2
0.6051519397408465,0.13906577681796545,0.2557822834411874,3052317,2,2
0.19931635707915984,0.12344807176464216,0.6772355711561981,11318,4,2
0.7400217944809662,0.1716666120894852,0.08831159342954868,3048448,2,2
0.7783533458636515,0.1743707297014335,0.04727592443491491,11292,2,2
0.7601370938151054,0.17530492370000528,0.06455798248488928,12064,2,2
0.781472365012826,0.16278403208453548,0.055743602902638786,12538,3,2
