prob_2,prob_3,prob_4,taxid,true,pred
0.7434568230703079,0.1805194180010436,0.07602375892864832,312185,2,2
0.6866835908086125,0.14687781094938487,0.16643859824200263,37124,2,2
0.7680036952523985,0.1899405385716959,0.0420557661759056,12475,4,2
0.7310125621053467,0.2241831581572857,0.04480427973736748,3048184,2,2
0.10869368811987237,0.05674009597165482,0.8345662159084728,694003,4,4
0.5130947427275809,0.12140133173464572,0.36550392553777344,11723,4,2
0.9146174438525462,0.059013851951500614,0.02636870419595321,2951619,3,3
0.657569447772957,0.1738938672677879,0.168536684959255,1239565,2,2
0.03736237393395984,0.020104142156785593,0.9425334839092544,3052466,2,4
0.7677830478775408,0.17253573087938762,0.059681221243071576,11020,2,2
0.9049485935072802,0.07781136670685809,0.017240039785861767,1933191,3,3
0.8200235708509072,0.08253780768600225,0.09743862146309053,2003652,2,3
0.01697701659675983,0.027261108103344388,0.9557618752998959,3052558,4,4
0.6219897455238695,0.17246604551504344,0.2055442089610872,3052460,2,2
0.5198263206852516,0.15210234603772504,0.3280713332770236,3052300,2,2
0.7536948582790972,0.15796870253931944,0.08833643918158311,1330491,4,2
0.7757234951270718,0.17579963391281572,0.048476870960112606,1348384,2,2
0.7377826672959179,0.1894243556079722,0.07279297709610996,2083198,3,2
0.4300889967871742,0.12808391841667316,0.4418270847961527,3052503,4,4
0.03157057985798433,0.01842533261568935,0.9500040875263264,2003650,4,4
0.7136522689834077,0.20949188118055495,0.07685584983603753,3052640,2,2
0.716560770173033,0.18259078887495345,0.10084844095201338,3052456,2,2
0.5000817683836049,0.15026847614498412,0.3496497554714111,2846071,4,2
0.7788088863055954,0.1823691701056684,0.03882194358873602,3048170,2,2
0.8241807633058817,0.15591742097615655,0.019901815717961728,2747210,3,2
0.7841241727720156,0.17456036087280333,0.041315466355180956,1239573,2,2
0.7360952348180377,0.19650886557269598,0.06739589960926626,40057,2,2
0.3130709322009953,0.15732853106593397,0.5296005367330704,3052493,4,4
0.6406497335339761,0.1675175839559584,0.19183268251006558,1980456,2,2
0.7827757560496089,0.1780280674988729,0.03919617645151816,3052428,2,2
0.7586876585533526,0.1947607248678663,0.046551616578781194,11642,2,2
0.7112564143141888,0.1704744117706541,0.11826917391515689,3052518,3,2
