prob_2,prob_3,prob_4,taxid,true,pred
0.8031583262665464,0.13104078679369355,0.06580088693976009,1335626,2,2
0.7300619726764861,0.15851251180131887,0.11142551552219511,2003650,2,2
0.369670814621672,0.06534285558992235,0.5649863297884056,11021,4,4
0.314468764399164,0.032068920132826334,0.6534623154680097,3052331,2,4
0.5819631138052258,0.125038744182519,0.292998142012255,3052640,4,2
0.17440335125889989,0.03667423879715722,0.7889224099439427,48543,4,4
0.770520553919429,0.11300804844125421,0.11647139763931698,2083199,3,2
0.852515121211362,0.10025263677462767,0.04723224201401036,3052317,2,2
0.8014910913445399,0.126548074995279,0.07196083366018133,3052556,2,2
0.6976159048506068,0.23953968275986365,0.0628444123895297,204269,2,2
0.7134183075003255,0.11014298942113296,0.17643870307854118,11642,3,2
0.7924656771686085,0.11758582967322301,0.08994849315816858,3048225,2,2
0.3350479222492202,0.10167580748767788,0.5632762702631019,3047384,4,4
0.5071790295142182,0.18357425805373498,0.30924671243204693,3052325,2,2
0.7100091981874433,0.07740636427611916,0.21258443753643744,35612,2,2
0.27704612197710676,0.1201195430609176,0.6028343349619759,3052560,4,4
0.7670638906327784,0.17933620926232588,0.053599900104895654,37124,2,2
0.827792672919433,0.13483521241120097,0.03737211466936606,12064,3,2
0.1519973374665937,0.05809827611733347,0.7899043864160729,3052537,4,4
0.2142134836020878,0.03176327502730507,0.7540232413706072,1803957,4,4
0.7544390977792271,0.1859418397591816,0.05961906246159133,11983,2,2
0.7969980662985626,0.11472078928435163,0.08828114441708594,12475,2,2
0.5229470431049968,0.048901003167798,0.4281519537272051,3052345,4,2
0.7435006255596821,0.17657963375435207,0.07991974068596579,3052493,2,2
0.3299800554910142,0.5381899031805893,0.1318300413283964,3052496,3,3
0.708662555978997,0.18515556891967636,0.1061818751013269,1980456,2,2
0.6500266197293427,0.16544107505509556,0.18453230521556185,147712,2,2
0.18589625871887436,0.14065419245702032,0.6734495488241052,2748762,4,4
0.6684594735682731,0.1377615667060869,0.19377895972563985,3052401,2,2
0.6557729234250497,0.13722274848580765,0.2070043280891425,3052429,2,2
0.7814885348110642,0.12102770703756525,0.09748375815137089,1803956,2,2
0.7025016689304132,0.19919053168174425,0.09830779938784254,59304,3,2
