prob_2,prob_3,prob_4,taxid,true,pred
0.7123613002557114,0.19862085937438698,0.08901784036990174,1330524,2,2
0.7527517611042899,0.18902446516877366,0.058223773726936635,60876,2,2
0.08275269639146496,0.07731332644894406,0.839933977159591,3052342,4,4
0.7507217855692054,0.14027345424681747,0.10900476018397685,3052556,2,2
0.024844943883601027,0.08181587747124078,0.8933391786451582,463676,4,4
0.7243032882294386,0.20102012192003152,0.07467658985052977,11137,4,2
0.4179459708250603,0.4092164424263022,0.17283758674863728,3048233,3,3
0.6755653771280776,0.1446649264602015,0.1797696964117208,11024,2,2
0.7669185244959701,0.14282486109080877,0.09025661441322139,28875,2,2
0.7319261020397387,0.12197674990834151,0.1460971480519197,11642,2,2
0.7330989443166223,0.18557553590954026,0.08132551977383749,1933190,3,2
0.704531284804805,0.14542285928106488,0.1500458559141304,60877,2,2
0.3836295506182431,0.08582998047459707,0.5305404689071598,3052480,4,4
0.7486102501257665,0.15343534528341288,0.0979544045908205,35612,2,2
0.8019081204580967,0.09395405445820254,0.10413782508370077,3052514,2,2
0.48171738798002317,0.12102261718784074,0.3972599948321361,59301,4,2
0.7980066875593266,0.11729444669994692,0.08469886574072641,3048448,2,2
0.6674021781051979,0.18782046232680258,0.14477735956799956,3052465,3,2
0.4440950845345471,0.10926541153265351,0.4466395039327991,2956252,4,4
0.26286569364539014,0.07611763601159346,0.6610166703430163,3049954,4,4
0.40929932893966725,0.19250733683849314,0.39819333422183933,3052468,2,4
0.6995432801392606,0.15086241116835228,0.1495943086923871,1897087,2,2
0.5879618185657088,0.14534513159802265,0.26669304983626824,1678143,4,2
0.7739197579821259,0.13542042864787382,0.09065981337000042,3052498,2,2
0.2792633807093786,0.14346943904810583,0.5772671802425158,3052225,3,4
0.6757169247212431,0.1303297590826874,0.19395331619606934,2748762,2,2
0.6654442432266758,0.1849408528918728,0.1496149038814513,3048158,2,2
0.4302792391889304,0.12903411311413604,0.4406866476969337,3047817,4,4
0.7851272025499655,0.1278657347319694,0.08700706271806496,11318,2,2
0.74616270253829,0.15436596479909043,0.09947133266261925,2747210,2,2
0.39042064709702,0.42168681927325985,0.18789253362971994,194440,2,3
0.7240258955075366,0.16500487992828264,0.11096922456418075,3052537,3,2
