prob_2,prob_3,prob_4,taxid,true,pred
0.6310817924408557,0.15421522563474097,0.2147029819244031,194441,2,2
0.7241639907470335,0.18873917239978713,0.08709683685317961,694003,2,2
0.5118602618390412,0.13425407857468552,0.35388565958627327,3047385,4,2
0.4664019514349284,0.19131252259389853,0.3422855259711728,118027,2,2
0.3579210738476294,0.12300424840411565,0.519074677748255,2169991,4,4
0.08315481358561172,0.1694584359526885,0.7473867504616998,1933191,4,4
0.6383265822464704,0.15804315177452447,0.20363026597900497,40058,3,2
0.7176865534564163,0.17497726852951817,0.10733617801406536,11024,2,2
0.7913909320484696,0.12079516424629916,0.0878139037052313,1972575,2,2
0.6142600182942826,0.14405178613817163,0.2416881955675461,1803956,2,2
0.6913026289353079,0.18897742304463563,0.11971994802005645,1239572,3,2
0.33432746803378327,0.12542374065341066,0.5402487913128061,3052302,2,4
0.23112550453453595,0.1108441913744743,0.6580303040909901,3052230,4,4
0.777028510381307,0.12818653991974943,0.09478494969894345,2083198,2,2
0.6440806313338184,0.1720165997692224,0.18390276889695897,3049954,2,2
0.48720012069775226,0.10133600868496975,0.41146387061727796,1972573,4,2
0.7402441290470941,0.15188451649202983,0.10787135446087602,11676,2,2
0.4643207277802875,0.36399836222460946,0.1716809099951033,1803957,3,3
0.5688483474470711,0.10322267212622946,0.32792898042669955,3052381,4,2
0.227100174882931,0.11529805490644646,0.6576017702106228,47000,4,4
0.4335809346288606,0.3748129889207668,0.19160607645037286,11034,2,3
0.3973071061409865,0.09764137572249242,0.505051518136521,11983,2,4
0.652644993130178,0.24750641588874012,0.0998485909810817,1972574,4,2
0.5931483628535145,0.16317996873389107,0.24367166841259452,3047817,2,2
0.5412516520052333,0.361684877688169,0.09706347030659787,3048448,3,3
0.44525229241216174,0.16168558629848181,0.39306212128935664,3048287,2,4
0.7240354959062847,0.15206341954412614,0.12390108454958904,2748762,2,2
0.4105307813960088,0.11796134221963323,0.47150787638435804,59302,4,4
0.7235387465672123,0.1508396981482761,0.12562155528451138,3052505,2,2
0.6376769251240462,0.15543895623466125,0.20688411864129289,59304,2,2
0.44370984447171163,0.11651967524949874,0.43977048027878946,1239570,2,4
0.720765460174054,0.13993480578715226,0.1392997340387939,2951619,3,2
