prob_2,prob_3,prob_4,taxid,true,pred
0.7355281415322139,0.13618596079707654,0.12828589767070944,3052460,2,2
0.7647325610659491,0.16113775648861137,0.07412968244543926,11039,2,2
0.3643770540212497,0.08739439992803463,0.5482285460507156,3052462,4,4
0.7434083108839765,0.14300430735256445,0.11358738176345878,59302,2,2
0.5846655166481449,0.13089961196402922,0.2844348713878259,312185,4,2
0.5041079453275829,0.12136918386599643,0.3745228708064209,3052493,4,2
0.7269918895183666,0.22057335888298785,0.05243475159864563,1972578,3,2
0.6780201353340134,0.12990793222253538,0.19207193244345128,3052518,2,2
0.3273496735203243,0.1716327594612338,0.5010175670184418,3052300,2,4
0.6741964658061483,0.17276264341916883,0.1530408907746829,3052465,2,2
0.7166640257478338,0.11422143226513133,0.16911454198703504,37124,3,2
0.5948144509696972,0.10854054028673014,0.2966450087435726,3052503,2,2
0.49781493474210126,0.1260139918186969,0.3761710734392019,147711,4,2
0.63939254580439,0.1451360127523868,0.21547144144322303,3052428,2,2
0.7221092808335592,0.14947327130103846,0.12841744786540213,3048148,2,2
0.07162305080063154,0.035286129711526885,0.8930908194878414,3052557,4,4
0.7939837026286338,0.17261229452297513,0.03340400284839117,1972574,2,2
0.7340256450091196,0.11235784422434754,0.15361651076653288,2003652,3,2
0.4630330646289893,0.14998033455681933,0.3869866008141911,1980456,4,2
0.2672055875234223,0.11949651307323471,0.613297899403343,3052302,4,4
0.7598781006551115,0.17032306914928727,0.06979883019560115,11036,2,2
0.7682532101478069,0.17922033298520446,0.052526456866988626,3052389,2,2
0.23223591163950685,0.1194824806168526,0.6482816077436404,2747210,4,4
0.6400094236067778,0.14119823494352338,0.21879234144969886,3052230,2,2
0.7073251640105784,0.12194145486307273,0.17073338112634912,3052561,3,2
0.6967089524495254,0.13056251948681144,0.17272852806366307,3048447,2,2
0.7658851392658373,0.12079248235859019,0.1133223783755723,59304,2,2
0.01567559041020953,0.013825364889972208,0.9704990446998183,11983,4,4
0.6988872006192965,0.10371309517660592,0.19739970420409764,3052468,2,2
0.682659055566013,0.10278628590251353,0.21455465853147335,3046277,2,2
0.7670547409341375,0.13891399434512636,0.0940312647207361,3052676,2,2
0.28947962787744025,0.10860043297329895,0.6019199391492608,3052602,3,4
