prob_2,prob_3,prob_4,taxid,true,pred
0.73343255908869,0.1413108331410781,0.12525660777023168,1987017,2,2
0.6627098008543837,0.17573827150223137,0.16155192764338494,3052518,2,2
0.2490672656614027,0.10477900495958171,0.6461537293790156,36427,4,2
0.7388017197429091,0.1719967031913333,0.08920157706575763,3052561,2,2
0.42227971135016845,0.2864473964088582,0.2912728922409734,2956252,4,2
0.6676678257175286,0.17632357527377523,0.15600859900869615,1987019,4,2
0.7246264507628973,0.11831574470669502,0.15705780453040757,1330491,3,2
0.733612125632128,0.17976764942044687,0.08662022494742488,3052477,2,2
0.5670196206270407,0.14808620262810857,0.2848941767448503,60875,2,2
0.6977599897939593,0.116574597119674,0.18566541308636675,2955935,2,2
0.75406129457263,0.1629316073023436,0.08300709812502648,11034,3,2
0.5601466700709098,0.10267825943666525,0.33717507049242496,1239570,2,2
0.023282142988111983,0.06203960854350576,0.914678248468382,3052676,4,2
0.6986754205892421,0.16418034643101015,0.1371442329797477,3046277,2,2
0.7133465417179086,0.14421849430015482,0.14243496398193672,60876,2,2
0.4641385358953856,0.1270003783463327,0.4088610857582817,3052461,4,2
0.7289661937159856,0.1881624670123147,0.08287133927169961,12538,2,2
0.25983640798136814,0.1015990258604824,0.6385645661581495,95342,3,2
0.3906931260369895,0.16310183471273537,0.44620503925027505,3052431,4,2
0.5527157970746724,0.1170741381227023,0.33021006480262527,3049954,4,2
0.4838562971859359,0.15881921896524148,0.35732448384882237,1972579,2,2
0.36402685576284577,0.09347863417273856,0.5424945100644155,11033,2,2
0.7342264634215702,0.17946430821556852,0.0863092283628612,11723,4,2
0.7146521593424113,0.18026747309658328,0.10508036756100542,3052464,2,2
0.7326851528833852,0.16069163663172373,0.10662321048489107,35612,3,2
0.5708178916914165,0.15342463728087413,0.27575747102770926,1972573,2,2
0.7116087801347407,0.17087522887857418,0.11751599098668496,3047817,2,2
0.4352074180047693,0.11216050063576871,0.45263208135946204,3052489,4,2
0.6881586958533958,0.12735668998918936,0.1844846141574152,2169991,2,2
0.7545251275631669,0.17429951761282028,0.07117535482401259,3048287,2,2
0.6662928194242184,0.1799675644218955,0.15373961615388615,3052474,2,2
0.6602990851677064,0.11358864325720686,0.22611227157508687,3052459,3,2
