prob_2,prob_3,prob_4,taxid,true,pred
0.731810576011844,0.16081472579621706,0.10737469819193886,77763,2,2
0.747819037928432,0.15332377392324548,0.0988571881483225,11036,2,2
0.3818548942132944,0.13821976041067227,0.4799253453760334,3052503,4,4
0.6591684750873741,0.1448091767567696,0.19602234815585637,694009,2,2
0.20842555929751969,0.10509269000597461,0.6864817506965057,693997,4,4
0.6376075911649267,0.14757171543595474,0.21482069339911863,3047375,4,2
0.6636857510036356,0.16126915310026577,0.17504509589609865,1678143,3,2
0.755543104157303,0.16791563146159766,0.07654126438109941,3052462,2,2
0.7498621614080127,0.16234012905843337,0.08779770953355416,38767,2,2
0.7789369028021026,0.1723135365498963,0.048749560648001206,3052465,2,2
0.7555947990995524,0.17264971466347642,0.07175548623697131,3048443,3,2
0.7660345453516038,0.17696973462062307,0.056995720027773054,3052310,2,2
0.33816757379168805,0.12211065228511214,0.5397217739231998,3052396,4,4
0.7755554996667792,0.17882940384997656,0.04561509648324448,138948,2,2
0.4856757417055587,0.14920270151598633,0.3651215567784546,40057,2,2
0.28753325300827365,0.06533239401544436,0.6471343529762815,72149,4,4
0.77797876736197,0.1568131785582949,0.06520805407973505,3052314,2,2
0.820825270503298,0.141345010785809,0.03782971871089292,118027,3,2
0.6295035839190649,0.14411809755841526,0.22637831852251958,3051375,4,2
0.5739610124639895,0.15846132875723856,0.2675776587787718,60875,4,2
0.7704670363620523,0.18175666940986585,0.047776294228081925,332097,2,2
0.44961566210761295,0.1440953018398803,0.40628903605250666,2747210,2,2
0.5025381769774361,0.13832614645278393,0.35913567656978,1987018,4,2
0.7940459775521648,0.17762786638185069,0.028326156065984178,3052501,2,2
0.7432156097777327,0.17219530405804273,0.08458908616422442,194441,3,2
0.6073422143947081,0.14493735915388287,0.2477204264514092,48543,2,2
0.7822417449564136,0.18010879846545472,0.037649456578131874,694003,2,2
0.1364541712380805,0.030130328600032202,0.8334155001618871,138951,4,4
0.5783432231705934,0.16238497880579617,0.2592717980236106,11034,2,2
0.6896178937415327,0.1625895453073264,0.14779256095114104,11569,2,2
0.746111622705216,0.17414470852091307,0.07974366877387101,12475,2,2
0.710815006064224,0.16220456019186857,0.12698043374390744,3052558,3,2
