prob_2,prob_3,prob_4,taxid,true,pred
0.783076648770569,0.16671130426371256,0.050212046965718016,3052537,2,2
0.7589521036739226,0.12201653586159868,0.11903136046447892,1821749,2,2
0.7691654612982243,0.18638436466380717,0.044450174037968394,3052331,4,2
0.7650118493404681,0.15614593518320113,0.07884221547633086,3052503,2,2
0.2505168447488888,0.09501364143390369,0.6544695138172075,11292,4,4
0.7922633115059505,0.15601012413199886,0.05172656436205035,3052496,4,2
0.5720685527971681,0.16738959492541297,0.2605418522774187,693997,3,2
0.5758389752159246,0.2489966616423565,0.17516436314171877,249583,2,2
0.7479103056285679,0.15057999363612834,0.10150970073530377,3052302,2,2
0.7903857962870582,0.1469708567951428,0.06264334691779903,28876,2,2
0.2174945823458964,0.09820007253259479,0.684305345121509,12092,3,4
0.5729714965884314,0.1404395691265037,0.2865889342850647,11642,2,2
0.7248322658681629,0.12382625825843759,0.15134147587339933,12475,4,2
0.7700019093834836,0.1974088879707105,0.032589202645805844,1933190,2,2
0.7855330851308451,0.17880665771789214,0.0356602571512628,3052381,2,2
0.4007242350358384,0.10835894939059237,0.4909168155735694,3052314,4,4
0.86557790226241,0.102891208297324,0.031530889440265976,3052230,2,2
0.12719034163941803,0.7791827208292342,0.09362693753134743,28875,3,3
0.1389542682045984,0.03134425640117237,0.8297014753942291,118027,4,4
0.5301718291724542,0.14473709486521966,0.32509107596232584,3052619,4,2
0.6557546195209716,0.15127820644365755,0.1929671740353705,59300,2,2
0.3224927018161136,0.20070313566576,0.4768041625181263,1980456,2,4
0.45008218345550893,0.09960255262033642,0.45031526392415466,694003,4,4
0.6938305297957177,0.17359857255588462,0.13257089764839775,3052514,2,2
0.7051774818080061,0.16084239044942214,0.13398012774257193,72149,3,2
0.7981383749145958,0.16329575262783658,0.0385658724575677,3049952,2,2
0.7155891536305701,0.16188666673432764,0.12252417963510227,3052640,2,2
0.3471893477636033,0.11100828627724842,0.5418023659591483,1714619,4,4
0.6755215815098629,0.15985223186203087,0.16462618662810644,1239572,2,2
0.16301113155268282,0.671498782147113,0.16549008630020448,3048168,2,3
0.7188403912830627,0.11646618843057395,0.16469342028636347,3052431,2,2
0.7163353663185139,0.17778268636237796,0.10588194731910824,1972575,3,2
