prob_2,prob_3,prob_4,taxid,true,pred
0.6822611801766357,0.1618806221224416,0.1558581977009226,3052676,2,2
0.6876299382306316,0.14779037532259123,0.16457968644677728,1972578,2,2
0.7227687950366288,0.14644530515027507,0.13078589981309593,3052556,4,2
0.7177711142576293,0.1348225802835262,0.14740630545884473,3052381,2,2
0.18695110759851394,0.17741351930322571,0.6356353730982605,3052418,4,2
0.6763178189764272,0.1232199507700553,0.20046223025351761,38767,4,2
0.703117965497879,0.13408583580933264,0.16279619869278847,35612,3,2
0.7329432891194498,0.13650272195958496,0.13055398892096534,1239565,2,2
0.7360542319952342,0.11279523823234992,0.15115052977241544,3052505,2,2
0.680785691223024,0.1606816414477419,0.15853266732923435,3047395,2,2
0.6633417296418681,0.14187860689840587,0.19477966345972617,3052428,3,2
0.7475190450573451,0.12627848717195647,0.12620246777069832,3052501,2,2
0.683744313071238,0.1256249865192933,0.19063070040946878,1821749,4,2
0.5194439511097206,0.13047745509685427,0.350078593793425,138951,2,2
0.39839816790536375,0.18842565638023728,0.4131761757143988,1897087,2,2
0.037248200269716106,0.0882022683000383,0.8745495314302458,12092,4,2
0.7274876286683203,0.12978057864429313,0.1427317926873865,3052307,2,2
0.6834797104020508,0.13690336084761418,0.17961692875033497,1972575,3,2
0.48793709841475663,0.19453858177732553,0.317524319807918,2169991,4,2
0.36622213909291745,0.11032371150860172,0.5234541493984809,90961,4,2
0.6298026597352412,0.12932670599899562,0.2408706342657633,2956252,2,2
0.6864783657507144,0.16080150390507778,0.15272013034420795,3052557,2,2
0.28261048858236154,0.12236313668049062,0.595026374737148,3052560,4,2
0.4816835300484402,0.18801002546321993,0.33030644448833973,3052223,2,2
0.7264661136449767,0.14906539900525737,0.12446848734976595,3052463,3,2
0.6459044099750979,0.1464646065139669,0.20763098351093504,3052310,2,2
0.7153042695440649,0.13065176922518618,0.1540439612307487,1972579,2,2
0.5762847692776155,0.12527763517679733,0.29843759554558724,3052325,4,2
0.6114586643319184,0.1338323965268412,0.2547089391412403,3052503,2,2
0.7709509489208656,0.14098567440836013,0.08806337667077441,3048447,2,2
0.6661950919717535,0.1593942206296361,0.1744106873986101,28875,2,2
0.7185010069041539,0.13858723327543132,0.14291175982041499,3052464,3,2
