prob_2,prob_3,prob_4,taxid,true,pred
0.7211561130249614,0.15639276741202157,0.12245111956301703,1330524,2,2
0.3699825446145012,0.07176385665674201,0.5582535987287568,3048175,2,4
0.35851715034013215,0.14106726322746035,0.5004155864324079,11034,4,4
0.6697331807701099,0.1567352679818292,0.1735315512480608,1933191,2,2
0.24616554690005055,0.05348914256801832,0.7003453105319309,3048440,4,4
0.3933718220177307,0.12753670532653552,0.4790914726557334,694009,4,4
0.18319604474825918,0.056251098305749994,0.7605528569459908,3052557,3,4
0.5798039432944391,0.15608882319596434,0.26410723350959664,38767,2,2
0.7106940246760051,0.17583791909345578,0.11346805623053934,3052413,2,2
0.7350933957401684,0.22315329613388055,0.04175330812595071,3049954,2,2
0.7408724374868275,0.17783241770932337,0.08129514480384882,1972575,3,2
0.7460242443419217,0.1778212942293739,0.0761544614287043,1972576,2,2
0.2945643141177966,0.08744329954344024,0.6179923863387631,2951618,4,4
0.6720170854217408,0.11874332478180481,0.20923958979645446,3048448,2,2
0.7410105683307922,0.15252611893326878,0.10646331273593902,3052466,2,2
0.17870835147163433,0.05103913929611047,0.7702525092322551,118027,4,4
0.7448699571984482,0.15477098691163113,0.10035905588992088,3052426,2,2
0.7877866182202118,0.13811661713986048,0.07409676463992788,277944,3,2
0.43814716578906643,0.08756028780936218,0.4742925464015714,3052518,4,4
0.613119522476992,0.14120876789363718,0.245671709629371,3047375,4,2
0.472173792249985,0.14806657695764752,0.3797596307923671,1803956,2,2
0.485378025024868,0.1089455404686809,0.4056764345064511,1330491,2,2
0.2363697894617929,0.07015039277283791,0.6934798177653692,3052474,4,4
0.7102191757360415,0.16781227160694978,0.12196855265700879,3052345,2,2
0.6323871583738893,0.15940244799148376,0.20821039363462687,3052470,3,2
0.7685152671757028,0.13019297884679085,0.10129175397750645,1933190,2,2
0.6995028607135275,0.1585832497521737,0.14191388953429893,3048447,2,2
0.3382799782268607,0.11429025868429572,0.5474297630888435,3051375,4,4
0.7522072218916659,0.1433249281570418,0.10446784995129221,3052458,2,2
0.7667415546186701,0.1737679042584974,0.059490541122832724,194443,2,2
0.7764431086247305,0.1707686635297481,0.052788227845521396,3052496,2,2
0.7055344557981805,0.13407732666534597,0.16038821753647367,1972574,3,2
