prob_2,prob_3,prob_4,taxid,true,pred
0.7369743925948103,0.17498969357783015,0.08803591382735967,12475,2,2
0.561475857153262,0.14386381757305539,0.29466032527368247,3052331,2,2
0.5297615230822892,0.13704093703246395,0.33319753988524686,3052396,4,2
0.16449843856773344,0.08740728584649053,0.7480942755857758,3052560,2,4
0.4233148270578612,0.09931343358357984,0.47737173935855876,11034,4,2
0.5513276734804945,0.1411538860982941,0.30751844042121096,3048233,4,2
0.31478727801021666,0.13165259792954281,0.5535601240602405,11569,3,4
0.759838601955818,0.17201374485352766,0.06814765319065418,3052390,2,2
0.727071502810093,0.18637053492582795,0.08655796226407918,1987018,2,2
0.6561788274078209,0.17082158577978424,0.17299958681239502,3052505,2,2
0.8899502045169102,0.04370803145986727,0.06634176402322256,1678143,3,2
0.7139256251490728,0.17008724900816094,0.1159871258427662,3052676,2,2
0.3915496815204123,0.1342568305608467,0.4741934879187411,36427,4,2
0.7064461540260899,0.1483560297604468,0.1451978162134634,3052477,2,2
0.4989009343330404,0.1667526575220874,0.33434640814487204,3052426,2,2
0.3626208609064886,0.11374416409624515,0.5236349749972662,3052518,4,2
0.7727727524746723,0.18130241056156898,0.045924836963758556,90961,2,2
0.17405041298004437,0.047450135829433485,0.7784994511905223,1239572,3,4
0.6322311282501151,0.16691466068661467,0.20085421106327037,3052557,4,2
0.640393150347376,0.14736303825347596,0.21224381139914797,2003649,4,2
0.7157499875845661,0.16118636538275083,0.12306364703268317,1972574,2,2
0.8158884184008027,0.13508703649173384,0.04902454510746325,2169991,2,2
0.6361357676012211,0.15111414157306086,0.21275009082571808,40057,4,2
0.727551528338941,0.17587251103042228,0.09657596063063659,1239565,2,2
0.6574884178765147,0.14650542956546597,0.1960061525580196,1897087,3,2
0.6908087233516614,0.18480857522833832,0.12438270142000038,11020,2,2
0.7134179740703164,0.16798577388536853,0.11859625204431513,3052428,2,2
0.47371546400869957,0.10096824605503692,0.4253162899362635,1972579,4,2
0.7231845043550125,0.1882870063544467,0.08852848929054065,332097,2,2
0.7442828305974913,0.17350197762566416,0.08221519177684439,11642,2,2
0.7726893291047955,0.0848398799320487,0.14247079096315582,1987019,2,2
0.6952734938397304,0.11595589842746447,0.18877060773280513,11676,3,2
