prob_2,prob_3,prob_4,taxid,true,pred
0.35265487218595454,0.1299844981614537,0.5173606296525918,60877,2,4
0.6509273569327702,0.18368666890140617,0.1653859741658238,3052307,2,2
0.37975488821365344,0.11449476437742274,0.5057503474089239,12110,4,4
0.6994333259613313,0.17762732751867863,0.12293934651999025,40058,2,2
0.11015629564316971,0.07804421900548121,0.8117994853513487,1348384,4,4
0.4122395570592322,0.07217990800441565,0.515580534936352,11642,4,4
0.6528880792806379,0.1595665422353136,0.18754537848404843,1933191,3,2
0.30179760617298546,0.06634785258211305,0.6318545412449014,277944,2,4
0.580389421544317,0.16154467265905736,0.25806590579662536,3052387,2,2
0.7139220334494286,0.17942572796317302,0.10665223858739843,2951619,2,2
0.7373637854651574,0.18205573276034862,0.08058048177449391,2169991,3,2
0.6163890087725676,0.17291027845600854,0.21070071277142388,1821749,2,2
0.38489984591008025,0.15717424975794356,0.45792590433197655,1987019,4,4
0.5184628919402087,0.1626612349645485,0.31887587309524273,694009,2,2
0.46543259337545423,0.16816743297726677,0.3663999736472787,2003649,2,2
0.16796910215426467,0.0488376736223588,0.7831932242233764,1821750,4,4
0.5725916165252587,0.14651022025131027,0.2808981632234308,11024,2,2
0.6263323939815332,0.14761207926468922,0.22605552675377755,12064,3,2
0.22628648023559805,0.08024023300943325,0.6934732867549687,290028,4,4
0.5729034614572718,0.1575569210433149,0.26953961749941313,12475,4,2
0.6029558187301182,0.15693991494540155,0.24010426632448004,3052498,2,2
0.6615649663233553,0.1752528469565189,0.16318218672012585,1980456,2,2
0.2762326645727975,0.10263138234142585,0.6211359530857767,1239570,4,4
0.742699496592413,0.1860477063470457,0.07125279706054119,11036,2,2
0.664321004167538,0.18089135106703214,0.15478764476543008,3048184,3,2
0.7463887109809857,0.17374661848303127,0.07986467053598299,138949,2,2
0.7217719791431433,0.17959555149696754,0.09863246935988926,3048148,2,2
0.326076070941101,0.1141535090547642,0.559770420004135,3048175,4,4
0.6635161816764928,0.17645732968165517,0.16002648864185195,40057,2,2
0.7202340833576469,0.1791850434004118,0.10058087324194127,1987018,2,2
0.7304367431905039,0.18615326650780703,0.08340999030168937,3052684,2,2
0.6679479384364031,0.1804781693268285,0.15157389223676834,312185,3,2
