prob_2,prob_3,prob_4,taxid,true,pred
0.7279928102454156,0.10823601163525831,0.16377117811932576,28875,2,2
0.8114393972447907,0.10731273816777173,0.08124786458743753,2083199,2,2
0.028962595045272172,0.025715518730560768,0.945321886224167,11137,4,4
0.7527690938016143,0.13403452127916446,0.11319638491922154,3052331,2,2
0.49162262763443815,0.18484875295781975,0.3235286194077422,11569,4,2
0.6093322595079831,0.15986399207761232,0.23080374841440446,3048170,4,2
0.13130434369913652,0.8103292097231349,0.058366446577728576,12092,3,2
0.7367439299228294,0.13409340401700046,0.1291626660601699,338079,2,2
0.7163307370962241,0.19010675373741195,0.09356250916636367,1972576,2,2
0.2848482870293191,0.07814902765256385,0.6370026853181172,3052684,2,2
0.16975240308714468,0.7886927350636663,0.04155486184918927,11039,3,2
0.6764742151713321,0.1315408057632053,0.19198497906546252,1330491,2,2
0.5824896021541398,0.10346018144045181,0.3140502164054083,59304,4,2
0.7375609781547098,0.19689974110912914,0.06553928073616119,1821749,2,2
0.5967483608923884,0.14916699458523996,0.2540846445223718,60875,2,2
0.20354895517907573,0.6252508093488687,0.17120023547205562,3048233,4,2
0.6027982286023462,0.20372199928500398,0.1934797721126497,2169991,2,2
0.7759993700166291,0.07992527425385204,0.1440753557295191,1980456,3,2
0.7662671088570656,0.17421743535315662,0.059515455789777766,194441,4,2
0.08601423583438284,0.0253758847963958,0.8886098793692214,463676,4,4
0.8134305427319077,0.09304093942268012,0.09352851784541225,3052463,2,2
0.783807885087594,0.12314592580577934,0.09304618910662658,3052537,2,2
0.3859192907213605,0.1311064996869153,0.4829742095917243,290028,4,2
0.31940782587824007,0.14394525381698955,0.5366469203047703,3052429,2,2
0.8141729394728683,0.08693252289867426,0.09889453762845746,3052397,3,2
0.11290404000629739,0.8286985546272249,0.0583974053664776,3052557,2,2
0.7669102852194005,0.11088801950566383,0.12220169527493553,90961,2,2
0.03947862258426715,0.05515055108106232,0.9053708263346705,3052325,4,4
0.6839851013788689,0.15217830061920865,0.16383659800192257,3052496,2,2
0.7844845165212424,0.13482388456888317,0.08069159890987411,11020,2,2
0.7405360509751189,0.18890434268161518,0.07055960634326562,11029,2,2
0.7069352274763766,0.1763665592278067,0.11669821329581667,2955291,3,2
