prob_2,prob_3,prob_4,taxid,true,pred
0.5682599892768169,0.1520985524921534,0.27964145823103026,3052396,2,2
0.39336812842542,0.1379044433171047,0.46872742825747526,3052223,2,4
0.24587674620181524,0.10766575752449742,0.6464574962736873,59300,4,4
0.683520313771987,0.14986661037751187,0.16661307585050134,11318,2,2
0.02962220884566927,0.047589914939675404,0.9227878762146552,38767,4,4
0.5673068253054181,0.1553837613349277,0.27730941335965426,2169991,4,2
0.7708599010465085,0.17186801880039826,0.05727208015309331,3052561,3,2
0.7252763833475001,0.16225142647308885,0.11247219017941106,11020,2,2
0.5302391786797398,0.14526603715398456,0.32449478416627586,3052462,2,2
0.7549015336757061,0.16654627585372728,0.07855219047056668,11034,2,2
0.7448358137760664,0.16419247061224732,0.09097171561168615,3052557,3,2
0.7025208124661695,0.16345215510708858,0.1340270324267419,3048184,2,2
0.25153737758456535,0.10656120888542918,0.6419014135300055,3052468,4,4
0.7592975959139712,0.1762481084538326,0.06445429563219625,3052299,2,2
0.7401940412185319,0.1746481424207723,0.08515781636069544,3052610,2,2
0.026603439433655802,0.045723485642318096,0.9276730749240262,3052225,4,4
0.744999967540224,0.16833150502091698,0.08666852743885901,3052317,2,2
0.7361716149178308,0.16937821100301156,0.09445017407915789,3047385,3,2
0.5020070090559149,0.14284005213621057,0.3551529388078745,2846071,4,2
0.39064626659303153,0.1368124035297471,0.4725413298772214,351073,4,4
0.5996208169319113,0.15318790941103755,0.24719127365705074,1972576,2,2
0.7386064630191103,0.16961742135786334,0.09177611562302661,3052444,2,2
0.4538843455647692,0.11623332021103941,0.42988233422419125,1933189,4,2
0.698842953524728,0.16255968881898725,0.13859735765628461,194441,2,2
0.730769343448893,0.16247057235038967,0.10676008420071732,3052418,3,2
0.7437143251894105,0.15915057032632543,0.09713510448426405,11642,2,2
0.7576111797406878,0.17829775910884163,0.06409106115047027,3052489,2,2
0.5304948419914722,0.10537334372116927,0.36413181428735825,2003651,4,2
0.6140465761892772,0.15880199908954637,0.22715142472117636,3052466,2,2
0.6600344767799167,0.16085901632948107,0.17910650689060245,3048459,2,2
0.764688982980692,0.16812523562792234,0.06718578139138555,3052461,2,2
0.716387239588778,0.1719365223342989,0.11167623807692255,138950,3,2
