prob_2,prob_3,prob_4,taxid,true,pred
0.05332338321151945,0.09564798956498854,0.851028627223492,47000,2,4
0.7371682153675131,0.11982929421779445,0.14300249041469218,3052230,2,2
0.4075857839730943,0.1234208678547219,0.4689933481721837,3052302,4,2
0.6059428620912873,0.19396835401193005,0.20008878389678256,3047395,2,2
0.04781677953226212,0.11928100780038021,0.832902212667358,1335626,4,4
0.7653585029569437,0.1291235028851822,0.10551799415787406,2846071,4,2
0.7897505131300581,0.12631234344828796,0.08393714342165376,3052456,3,2
0.7418303463678868,0.14439855519501962,0.1137710984370936,3052514,2,2
0.6924490030210712,0.1462006678394826,0.161350329139446,67605,2,2
0.5915603612400178,0.14198750865970264,0.26645213010027957,1330524,2,2
0.41317046464811247,0.4488860644638861,0.13794347088800143,95342,3,2
0.6563141492052031,0.1305956765155773,0.21309017427921978,3048168,2,2
0.5894193843144213,0.1409487335997261,0.2696318820858524,1933191,4,2
0.7438355909563055,0.14455186508006138,0.11161254396363292,3047385,2,2
0.7559215805638693,0.1626262983306772,0.08145212110545354,11029,2,2
0.4193936135299758,0.11632728766526172,0.4642790988047627,1330491,4,2
0.7064933310522937,0.11640577458359948,0.17710089436410653,1972577,2,2
0.7327614972215559,0.1517727252900235,0.11546577748842062,3052676,3,2
0.6829310618334816,0.12303931831102316,0.19402961985549497,147712,4,2
0.5684445850107867,0.15244337634380967,0.27911203864540346,3052317,4,2
0.7430996970289998,0.13429962822414088,0.12260067474685936,1714619,2,2
0.7334267203670348,0.1334752194540477,0.13309806017891748,90961,2,2
0.287694101820836,0.14909940222659826,0.5632064959525658,1803957,4,2
0.7246413872762641,0.13586284059805756,0.1394957721256784,3052429,2,2
0.4395917241356829,0.2893625267964153,0.2710457490679017,3052331,3,2
0.5982849304879411,0.12809301191266245,0.27362205759939673,40057,2,2
0.5812578247931655,0.13492693675935422,0.28381523844748,12064,2,2
0.043544874899601904,0.12632328590043365,0.8301318391999641,3052389,4,4
0.7456580063993934,0.15132995946659442,0.10301203413401196,3052428,2,2
0.700067577063595,0.14802436593938037,0.1519080569970246,60875,2,2
0.1226499569888442,0.12502443316565626,0.7523256098454993,28875,2,4
0.6695495746668777,0.12407817098920733,0.20637225434391507,72149,3,2
