prob_2,prob_3,prob_4,taxid,true,pred
0.8092681626028919,0.12461562713188182,0.06611621026522628,77763,2,2
0.3053930416047676,0.560062890448976,0.13454406794625642,11292,2,3
0.34632267881352413,0.09529520635098679,0.558382114835489,3052460,4,4
0.8182896312966679,0.1348954743485955,0.046814894354736396,2955935,2,2
0.046201790541913576,0.05717934806424506,0.8966188613938413,3052684,4,4
0.019572246904995556,0.03912182154350786,0.9413059315514964,3048148,4,4
0.6232595978388968,0.11472930901585102,0.262011093145252,2748762,3,2
0.8576476794604228,0.11171039684224247,0.030641923697334584,3052396,2,2
0.07475753251615912,0.058074025305833284,0.8671684421780079,37124,2,4
0.8391574117098748,0.09501462046511272,0.06582796782501246,1987017,2,2
0.7815905700120341,0.13800767642470443,0.08040175356326142,3052602,3,2
0.07413284631812112,0.03498807496342014,0.8908790787184586,3047395,2,4
0.07650924202687896,0.058593457000563974,0.8648973009725571,72149,4,4
0.647404631341141,0.11757318789745774,0.23502218076140086,3052560,2,2
0.7513639973328388,0.192203229001298,0.05643277366586307,3052389,2,2
0.46497558310010884,0.14124918261486658,0.39377523428502464,3052300,4,2
0.7919191463286893,0.15358332432202773,0.05449752934928317,3052426,2,2
0.7976893948199122,0.15834076885230516,0.043969836327782535,138949,3,2
0.033920869460801036,0.03821560544254115,0.9278635250966583,3048225,4,4
0.060902290082436944,0.020075243096825266,0.9190224668207377,90961,4,4
0.7342733752059833,0.1668925395997272,0.09883408519428957,3052307,2,2
0.7995364543311944,0.15321750633513376,0.0472460393336717,11569,2,2
0.05698562590249975,0.04594600097852222,0.8970683731189781,38767,4,4
0.6837181598883327,0.11198786533052729,0.20429397478113973,2951619,2,2
0.7370366567203132,0.12738587882290353,0.13557746445678315,67605,3,2
0.8904627945199918,0.07241957468667827,0.03711763079332983,48543,2,2
0.5475370765723402,0.1190779721912933,0.3333849512363663,2003649,2,2
0.7036799374495839,0.13758735832000263,0.15873270423041363,3052468,4,2
0.039412468944585916,0.01232271141958415,0.9482648196358302,60877,2,4
0.7936360537577244,0.1762039763043198,0.030159969937955604,332097,2,2
0.8169053737783931,0.11088347539107973,0.07221115083052711,3048170,2,2
0.0590734519955245,0.040044581176547085,0.9008819668279283,2955291,3,4
