prob_2,prob_3,prob_4,taxid,true,pred
0.348869387546044,0.18359235089638798,0.46753826155756756,338079,2,4
0.7835747038277688,0.1316723675502773,0.08475292862195388,277944,2,2
0.07768266931326363,0.14677147480629293,0.7755458558804434,693997,4,4
0.530685359446109,0.1213776496193192,0.3479369909345718,3048148,2,2
0.06431868276430369,0.11273697632733841,0.8229443409083581,1239570,4,4
0.41133004463232514,0.13994078529931064,0.44872917006836455,2951619,4,4
0.7685078179951503,0.15156989265164308,0.07992228935320615,3052225,3,2
0.8441126142324864,0.11853256915564762,0.037354816611865994,3048168,2,2
0.7738165181416172,0.12259888807487566,0.10358459378350687,59301,2,2
0.8145699853403424,0.15102066017868113,0.034409354480976324,3052381,2,2
0.4183729006689658,0.4525921962861093,0.12903490304492488,1972574,3,3
0.16282957365902517,0.1640050402072399,0.6731653861337351,3052390,2,4
0.33538466175459963,0.12461350671178739,0.5400018315336127,1972579,4,4
0.03592237960257119,0.08641504134947477,0.8776625790479543,2955935,2,4
0.826591385814678,0.1088770571018869,0.06453155708343535,11029,2,2
0.6177299311422337,0.1213160235494056,0.26095404530836075,3052602,4,2
0.07280446665933088,0.14786821598749228,0.7793273173531771,3052396,2,4
0.5286938070560726,0.39965730739088057,0.0716488855530468,312185,3,2
0.4442040181854863,0.1362339648263897,0.4195620169881235,3049953,4,2
0.5977272648437829,0.11317860980863712,0.2890941253475798,3048443,4,2
0.8215378360121925,0.09549093612782883,0.08297122785997887,147712,2,2
0.9062246626763091,0.06141831725483328,0.03235702006885754,1239573,2,2
0.32585341285657354,0.5112971215184928,0.1628494656249334,694003,4,3
0.2817577140320837,0.11702140259016168,0.6012208833777547,11569,2,4
0.7862550614039635,0.10286802600918316,0.11087691258685334,59300,3,2
0.7583854284919944,0.13325409501266752,0.10836047649533778,3047817,2,2
0.5813242470941568,0.16001031213162706,0.2586654407742162,2846071,2,2
0.6839312138105161,0.19317122023643313,0.12289756595305079,3052456,4,2
0.8297135326541623,0.10760786011789998,0.06267860722793783,3052428,2,2
0.10153090758253462,0.1512042658954739,0.7472648265219914,3052458,2,4
0.808362245354269,0.11868477483694391,0.07295297980878707,3052518,2,2
0.7183344255475316,0.11138152065049174,0.1702840538019768,40057,3,2
